Tweet,Target 1,Stance 1,Dataset
"Malta also has substantial abortion limitations and yet has among the lowest maternal death rate world-wide , lower than the United States .",abortion,AGAINST,am
Anti-abortion protests are being held around the country too .,abortion,NONE,am
It would be cruel to force women to carry fetuses with fatal congenital defects to term .,abortion,FAVOR,am
" Personhood begins after a fetus becomes  viable "" ( able to survive outside the womb ) or after birth , not at conception .",abortion,FAVOR,am
The mortality rate of a colonoscopy is more than 40 times greater than that of an abortion .,abortion,FAVOR,am
"Moore and Persaud , The Developing Human : 350-358 .",abortion,NONE,am
"If it is not human then it does n't matter , right ?",abortion,NONE,am
You will be able to change minds when you inform them that neither of these assumptions is true .,abortion,NONE,am
"Rather , it is quite compelling simply to say that the vast majority of abortions are "" purely elective "" abortions , done on healthy women with healthy babies .",abortion,AGAINST,am
You might also enjoy : Sign up There was an error .,abortion,NONE,am
ProCon.org is a 501 ( c ) ( 3 ) public charity that exists because of your contributions .,abortion,NONE,am
Its nature is different than that of muscle or skin cells because these do not grow into humans .,abortion,NONE,am
Or join the community by taking our 2-minute survey .,abortion,NONE,am
 Suffer the violinist : Why the pro-abortion argument from bodily autonomy fails  ( PDF ) .,abortion,NONE,am
"In NARAL we generally emphasized the drama of the individual case , not the mass statistics , but when we spoke of the latter it was always "" 5,000-10 ,000 deaths a year . """,abortion,NONE,am
It 's informed by my faith from beginning to end ... And I did this not just as it related to unborn babies ; I did it at the end of life issues as well .,abortion,AGAINST,am
"This finding was endorsed in 2012 by the American College of Obstetricians and Gynecologists , which stated that that there is "" no legitimate scientific information that supports the statement that a fetus experiences pain .",abortion,FAVOR,am
Should abortions be banned after a certain duration of pregnancy ?,abortion,NONE,am
What I have advocated is that we pass law in this country that says all human life at every stage of its development is worthy of protection .,abortion,AGAINST,am
"The zygote is composed of human DNA and other human molecules , so its nature is undeniably human and not some other species .",abortion,NONE,am
Abortion frequently causes intense psychological pain and stress .,abortion,AGAINST,am
But use of this term may unduly antagonize your interlocutor and risk shutting down debate .,abortion,NONE,am
The hypothesis mechanism was first proposed and explored in rat studies conducted in the 1980s .,abortion,NONE,am
"While the practice of infanticide ( as a form of family planning ) has largely died out in developed countries , birth control and abortion are still practiced ; and their morality and legality continues to be debated .",abortion,NONE,am
"If your candidate focuses on restrictive laws , you will drive women underground , which will increase their financial hardship and many will risk their health and lives , but you will not reduce abortions .",abortion,FAVOR,am
"In ANY other instance , I would choose adoption if necessary .",abortion,NONE,am
"In the last 25 years Guttmacher has conducted two major studies asking women why they chose abortion and their answers have remained basically the same : Only 7 % of women report that their abortion was because of a health reason or a possible health problem with the baby , and less than half a percent report that their abortion was because they became pregnant as a result of rape .",abortion,AGAINST,am
She shows up in the emergency department short of breath .,abortion,NONE,am
"While the Catholic and Lutheran churches oppose abortion , more of their members believe abortion should be legal in all or most cases versus illegal in all or most cases ( 51 % vs. 45 % , Lutheran ; 48 % vs. 45 % , Catholic ) .",abortion,NONE,am
" See also Isabelle L. Horon ,  Underreporting of Maternal Deaths on Death Certificates and the Magnitude of the Problem of Maternal Mortality , "" American Journal of Public Health 95 ( March 2005 ) : 478-82 ( "" thirty-eight percent of maternal deaths were unreported on death certificates .",abortion,NONE,am
"I believe that every life is an individual gift from God , and that no life is disposable ... One proposal that brings Americans together is the Pain-Capable Unborn Child Protection Act which would protect unborn children beginning at 20 weeks , or five months of pregnancy , based on their ability to feel pain .",abortion,AGAINST,am
The highest level of approval was 81 % ( in the Czech Republic ) ; the lowest was 47 % ( in Poland ) .,abortion,NONE,am
To be pro-life is to embrace the tenets of non-violence and equal justice for all -- the true tenets of feminism heralded by America 's first feminists .,abortion,AGAINST,am
"Benjamin Wittes , "" Letting Go of Roe , "" The Atlantic Monthly , January/February 2005 , 48 .",abortion,NONE,am
Whether they can speak or not .,abortion,NONE,am
"If my baby 's a girl she will already have two strikes against her , being Black and a woman in this world .",abortion,NONE,am
"In politics , rights are the protections and privileges legally granted to citizens by the government .",abortion,NONE,am
"Source : CBS News , "" Transcript of the 2015 GOP Debate ( 9pm ) , Aug. 7 , 2015 [ Editor 's Note : In addition to the above Con statement , Marco Rubio also made the following CON statement on his campaign website page "" Protecting Life at Every Stage , "" available at marcorubio.com : "" I believe that Roe v. Wade was not only morally wrong , but it was a poorly decided legal precedent and should be overturned .",abortion,AGAINST,am
"Some men helped out , cooking soup and serving sandwiches .",abortion,NONE,am
Cite this statistic and its source when-ever you speak about abortion law in America .,abortion,NONE,am
Text is available under the Creative Commons Attribution-ShareAlike License ; additional terms may apply .,abortion,NONE,am
"Deborah Anne Driscoll , MD , Professor of Obstetrics and Gynecology at the University of Pennsylvania , said "" many couples ... do n’t have the resources , do n’t have the emotional stamina , do n’t have the family support [ to raise a child with Down syndrome ] .",abortion,FAVOR,am
Abortion eliminates the potential societal contributions of a future human being .,abortion,AGAINST,am
Women who receive abortions are less likely to suffer mental health problems than women denied abortions .,abortion,FAVOR,am
"Over 20 cases have addressed abortion law in the United States , all of which upheld Roe v. Wade .",abortion,FAVOR,am
"Opponents , identifying themselves as pro-life , contend that personhood begins at conception , and therefore abortion is the immoral killing of an innocent human being .",abortion,AGAINST,am
"The overriding concern was to get the laws eliminated , and anything within reason that had to be done was permissible .",abortion,NONE,am
"For example , it is argued that the fetus is the woman 's child as opposed to a mere stranger ; that abortion kills the fetus rather than merely letting it die ; and that in the case of pregnancy arising from voluntary intercourse , the woman has either tacitly consented to the fetus using her body , or has a duty to allow it to use her body since she herself is responsible for its need to use her body .",abortion,AGAINST,am
All babies have great potential ; a woman could possibly abort a fetus that could have grown up to be of great importance to society or the world at large .,abortion,AGAINST,am
"Despite its tight abortion restrictions , Ireland has the lowest maternal mortality rate in the world , according to a study by several agencies at the United Nations .",abortion,NONE,am
"Yet the American Psychological Association found that stress was greatest prior to an abortion , and that there was no evidence of post-abortion syndrome .",abortion,FAVOR,am
"Witold Waszczykowski told Associated Press : "" We expect serious debate on questions of life , death and birth .",abortion,NONE,am
"If you say no , then why ?",abortion,NONE,am
Please select a newsletter .,abortion,NONE,am
"Our amazing community consists of 2,461 elementary and middle schools ( 29.4 % ) , 4,160 high schools ( 49.7 % ) , and 1,748 colleges and universities ( 20.9 % ) in all 50 states and 87 countries .",abortion,NONE,am
"Therefore , a human cell and a human egg are not the same thing .",abortion,NONE,am
"They also protested in Gdansk , Lodz , Wroclaw , Krakow and elsewhere in the mostly Catholic nation .",abortion,NONE,am
Should be considered depending on your beliefs .,abortion,NONE,am
"Although many religious groups oppose abortion , the United Methodist Church , the Presbyterian Church , and the Unitarian Universalist Association of Congregations are all officially pro-choice .",abortion,NONE,am
"If a being has such a future , then ( according to the argument ) killing that being would seriously harm it and hence would be seriously wrong .",abortion,AGAINST,am
"The BBC states that "" Traditional Buddhism rejects abortion because it involves the deliberate destroying of a life .",abortion,AGAINST,am
I know my child will face discrimination .,abortion,NONE,am
She had limited access to health care after delivery and did n't really understand the risks her doctor mentioned about a next pregnancy .,abortion,NONE,am
"org , Mar. 30 , 2015 [ Editor 's Note : Our question specifically asks whether abortion should be "" legal .",abortion,NONE,am
Here 's a look at abortion from both sides - 10 arguments for abortion and 10 arguments against abortion - for a total of 20 statements that represent a range of topics as seen from both sides .,abortion,NONE,am
"If women are unprepared to care for their children , they should at least put them up for adoption .",abortion,AGAINST,am
Scientists define an organism as a complex structure of interdependent elements constituted to carry on the activities of life by separately-functioning but mutually dependant organs .,abortion,NONE,am
He feels that each woman must be allowed to make decisions about her own health and well-being .,abortion,FAVOR,am
"Thus , while the historical question has been : when does the soul enter the body , in modern terms , the question could be put instead : at what point does the developing individual develop personhood or selfhood .",abortion,NONE,am
"These include anencephaly , in which the brain is missing , and limb-body wall complex , in which organs develop outside the body cavity .",abortion,NONE,am
"A 2012 study in Obstetrics & Gynecology found a woman 's risk of dying from having an abortion is 0.6 in 100,000 , while the risk of dying from giving birth is around 14 times higher ( 8.8 in 100,000 ) .",abortion,FAVOR,am
"There may be many "" yes "" and equal number of "" no "" , voicing their opinion over this , thus strengthening the arguments revolving around this issue .",abortion,NONE,am
Teenagers who become mothers have grim prospects for the future .,abortion,FAVOR,am
"The debate has become a political and legal issue in some countries with anti-abortion campaigners seeking to enact , maintain and expand anti-abortion laws , while abortion rights campaigners seeking the repeal or easing of such laws while improving access to abortion .",abortion,NONE,am
"Others reject this position by drawing a distinction between human being and human person , arguing that while the fetus is innocent and biologically human , it is not a person with a right to life .",abortion,FAVOR,am
"Also , in a view that favors benefiting even unconceived but potential future persons , it has been argued as justified to abort an unintended pregnancy in favor for conceiving a new child later in better conditions .",abortion,FAVOR,am
It is not my place .,abortion,NONE,am
"Because "" women who have abortions are those most at risk to give birth to children who would engage in criminal activity , "" and women who had control over the timing of childbearing were more likely to raise children in optimal environments , crime is reduced when there is access to legal abortion .",abortion,FAVOR,am
^ The question could also be put historically .,abortion,NONE,am
"Not when , not when making an appointment means taking time off from work , finding child care and driving halfway across your state .",abortion,NONE,am
"It is also at odds with the views of America 's first feminists , all of whom opposed abortion .",abortion,AGAINST,am
Jason Ladock Copyrighted material ; do not reprint without permission .,abortion,NONE,am
"In a democracy , certain rights are considered to be inalienable , and thus not subject to grant or withdrawal by government .",abortion,NONE,am
"By using the term "" pro-choice "" in quotation marks , you are signaling that this is what the other side calls itself .",abortion,NONE,am
"You used negative adjectives such as "" suffer "" .",abortion,NONE,am
If the draft law - which has cleared one parliamentary hurdle so far - goes through it will make Poland 's abortion laws as restrictive as those in two other countries in Europe : Malta and the Vatican .,abortion,NONE,am
A University of California at San Francisco study found that women who were turned away from abortion clinics ( because they had passed the gestational limit imposed by the clinic ) were three times more likely to be below the poverty level two years later than women who were able to obtain abortions .,abortion,FAVOR,am
"If your interlocutor raises this issue , point out that : ( 1 ) the word "" contraception "" literally means "" against conception , "" therefore something can not be said to be a "" contraceptive "" if it allows conception , and ( 2 ) the fertilization-based definition of pregnancy is still the predominant definition in medical dictionaries today .",abortion,NONE,am
Thank you SO MUCH for your support !!!!,abortion,NONE,am
"The Bible , despite interpretations to the contrary , contains no explicit condemnation of abortion , and does not portray the killing of a fetus as equivalent to the killing of a human being .",abortion,FAVOR,am
"In 1869 Anthony said : "" No matter what the motive , love of ease , or a desire to save from suffering the unborn innocent , the woman is awfully guilty who commits the deed .",abortion,AGAINST,am
"However , it is a fact that abortion industry insider Bernard Nathanson admitted to circulating false numbers .",abortion,NONE,am
"For more on the definition of an organism see MedlinePlus , the online health information service of the National Institutes of Health : MedlinePlus/Merriam-Webster Online , s.v. "" Organism , "" accessed January 21 , 2011 , http://www.merriam-webster.com/ medlineplus/organism .",abortion,NONE,am
Excellent resource for my abortion essay that is due tomorrow !,abortion,NONE,am
I hope that everyone has the strength to make the right choice .,abortion,NONE,am
Does government have the authority to condemn abortion if only the woman knows about the pregnancy ?,abortion,NONE,am
"Since division of the zygote into twins through the process of monozygotic twinning can occur until the fourteenth day of pregnancy , Kenny argues that individual identity is obtained at this point and thus abortion is not permissible after two weeks .",abortion,AGAINST,am
"And I think future generations will look back at this history of our country and call us barbarians for murdering millions of babies who we never gave them a chance to live . """,abortion,NONE,am
The cash price for the implant is $ 825.74 and you still have to pay for insertion .,abortion,NONE,am
"Also , since many women seeking late-term abortions are economically disadvantaged , their children are likely to require welfare assistance .",abortion,FAVOR,am
That means a majority of women believe abortion should be permitted only in extremely rare circumstances .,abortion,FAVOR,am
"In Sep. 2016 , Donald Trump 's campaign released a letter to the Susan B. Anthony List , stating that he was committed to : "" nominating pro-life justices to the U.S. Supreme Court , "" "" signing into law the Pain-Capable Unborn Child Protection Act , which would end painful late-term abortions nationwide , "" and making the Hyde Amendment permanent .",abortion,NONE,am
"In an investigation of state documents David Reardon et al. found that three abortion-related deaths occurred in 1989 in Maryland , though official Maryland statistics showed no abortion-related deaths for that year .",abortion,AGAINST,am
" I have to , because if I perform a caesarean section and the child dies , I may go to prison for three years , because the child was premature . ",abortion,NONE,am
"Taxpayer dollars are used to enable poor women to access the same medical services as rich women , and abortion is one of these services .",abortion,NONE,am
"Anti-abortion violence is most frequently committed in the United States , [ citation needed ] though it has also occurred in Australia , Canada , and New Zealand .",abortion,AGAINST,am
"In the Hindu religion , the holy text Kaushitaki Upanishad states that abortion is an equivalent misdeed to killing one ’s own parents .",abortion,AGAINST,am
"Others grant that the fetus has a future like ours , but argue that being deprived of this future is not a significant harm or a significant wrong to the fetus , because there are relatively few psychological connections ( continuations of memory , belief , desire and the like ) between the fetus as it is now and the adult into which it will develop .",abortion,NONE,am
"See World Health Organization , "" Maternal Mortality in 2005 : Estimates Developed by WHO , UNFPA , and The World Bank , "" accessed April 4 , 2011 , http://www.who.int/whosis/mme_2005.pdf .",abortion,NONE,am
They marched through the streets wearing black as a sign of mourning for their reproductive rights .,abortion,NONE,am
"Nowadays , the concepts of subjectivity and intersubjectivity , personhood , mind , and self have come to encompass a number of aspects of human being previously considered the domain of the "" soul "" .",abortion,NONE,am
I am a Black woman .,abortion,NONE,am
An alternative approach is to base personhood or the right to life on a being 's natural or inherent capacities .,abortion,NONE,am
"Proponents , identifying themselves as pro-choice , contend that choosing abortion is a woman 's right that should not be limited by governmental or religious authority , and which outweighs any right claimed for an embryo or fetus .",abortion,FAVOR,am
CARM highly recommends using the Logos Bible Research Program .,abortion,NONE,am
The woman is a victim in this case as is the life in her womb .,abortion,NONE,am
"Both cases relied on the born alive rule , inherited from English common law , to determine that the fetus was not a person at law .",abortion,NONE,am
"On both sides of the debate , some argue [ who ? ]",abortion,NONE,am
"Life begins at conception , so unborn babies are human beings with a right to life .",abortion,AGAINST,am
"If you mention this program and its website in passing , www.hopeafterabortion.com , you can impart literally life-saving information without coming across as proselytizing .",abortion,NONE,am
Abortion disproportionately affects African American babies .,abortion,NONE,am
"Chief among them were Susan B. Anthony and Elizabeth Cady Stanton , who not only led the fight for the right of women to own property , to vote , and obtain equal education , but also spoke out against abortion .",abortion,AGAINST,am
"If you 're going to make an article about the pros and cons of abortions , you ca n't put your own opinion into the damn thing !",abortion,NONE,am
"Defending life , at its core , includes protecting both the unborn child and his or her mother from an irreversible injustice … I have been honored to defend the dignity of human life , helping successfully defend the federal Partial Birth Abortion Act , state parental notification laws , and Texas 's law prohibiting state funds for groups that provide abortions .",abortion,AGAINST,am
The US has n't changed how it feels towards people of other racial backgrounds in the last 50 years .,abortion,NONE,am
What 's apparent is that the vast majority of Poles do not want a more restrictive abortion law .,abortion,NONE,am
My goal is to stop you from making the wrong decision again in the future .,abortion,NONE,am
"Pro-woman/pro-life arguments are destroying the old "" baby vs. woman "" dichotomy that has dominated the abortion debate for decades .",abortion,NONE,am
There is no doubt about it .,abortion,NONE,am
"My mom got pregnant for the first time when she was 19 but got an abortion because "" she was n't ready to be a mom "" .",abortion,NONE,am
David Mellor and colleagues have noted that the fetal brain is already awash in naturally occurring chemicals that keep it sedated and anesthetized until birth .,abortion,FAVOR,am
"Instead of having the option to abort , women should give their unwanted babies to people who can not conceive .",abortion,AGAINST,am
"There are approximately 700,000 abortions per year in the United States .",abortion,NONE,am
I feel like I 'm being selfish by keeping my baby .,abortion,NONE,am
Thank you for your time and consideration .,abortion,NONE,am
Many practicing clinicians reserve the right to refuse an abortion completely or to decide they will not perform an abortion after a specific amount of time out of concern regarding the safety of the procedure for the patient .,abortion,NONE,am
I am a single parent with two wonderful children who need me .,abortion,NONE,am
We knew what our options were & thought through them thoroughly .,abortion,NONE,am
"According to Daniel R. Mishell , Jr. , MD , Chair of the Department of Obstetrics and Gynecology at the Keck School of Medicine , University of Southern California , before abortion was legalized women would frequently try to induce abortions by using coat hangers , knitting needles , or radiator flush , or by going to unsafe "" back-alley "" abortionists .",abortion,FAVOR,am
CATHY CLEAVER RUSE is Senior Fellow for Legal Studies at Family Research Council .,abortion,NONE,am
We do n't have to agree with Calderone that abortion is not dangerous to cite her statement that illegal abortions were done as well as legal ones .,abortion,NONE,am
The inalienable right to life of every innocent human being is an essential element of a civil society .,abortion,AGAINST,am
"It is argued that just as it would be permissible to "" unplug "" and thereby cause the death of the person who is using one 's kidneys , so it is permissible to abort the fetus ( who similarly , it is said , has no right to use one 's body 's life-support functions against one 's will ) .",abortion,AGAINST,am
"I believe that your child/children are still out there somewhere , and even if you do n't believe that , this may help you .",abortion,NONE,am
But then why would you allow a doctor to kill it ?,abortion,NONE,am
"Its 2003 nationwide survey of women revealed that a majority of women ( 51 % ) believe abortion should either never be permitted or permitted only for rape , incest , or life endangerment .",abortion,AGAINST,am
"A Feb. 2014 study published in the peer-reviewed Cancer Causes and Control found that abortion "" is significantly associated with an increased risk of breast cancer "" and that "" the risk of breast cancer increases as the number of [ abortions ] increases .",abortion,AGAINST,am
"The American Heritage Medical Dictionary , reprint edition ( May 7 , 2008 ) , s.v. "" Life . """,abortion,NONE,am
"On this approach , a being essentially has a right to life if it has a natural capacity to develop the relevant psychological features ; and , since human beings do have this natural capacity , they essentially have a right to life beginning at conception ( or whenever they come into existence ) .",abortion,AGAINST,am
"Although the courts have not ruled on the question of fetal personhood , the question has been raised in two cases , Tremblay v. Daigle and R. v. Sullivan .",abortion,NONE,am
"And any effort to amend the Constitution would require passage by two-thirds of both houses of Congress and ratification by three-fifths of the states , no easy feat .",abortion,NONE,am
"Ibid. , 163-64 ( emphasis added ) .",abortion,NONE,am
"See "" Abortion in America , "" Marist Poll/Knights of Columbus , July 2009 , accessed March 16 , 2011 , http://www .",abortion,NONE,am
"To read more about fetal pain , please see Ashley Morrow Fragoso , "" Fetal Pain : Can Unborn Children Feel Pain in the Womb ? """,abortion,NONE,am
Seven members of the Supreme Court agreed .,abortion,FAVOR,am
Whether they can hire a lawyer or not .,abortion,NONE,am
"We are going forward , not backward .",abortion,NONE,am
"Other philosophers apply similar criteria , concluding that a fetus lacks a right to life because it lacks brain waves or higher brain function , self-consciousness , rationality , and autonomy .",abortion,FAVOR,am
"The Congressional Budget Office ( CBO ) , a nonpartisan federal agency , evaluated a proposed anti-abortion bill that would ban all abortions nationwide after 20 weeks of pregnancy , and found that the resulting additional births would increase the federal deficit by $ 225 million over nine years , due to the increased need for Medicaid coverage .",abortion,FAVOR,am
"The landmark abortion case Roe v. Wade , decided on Jan. 22 , 1973 in favor of abortion rights , remains the law of the land .",abortion,FAVOR,am
"In Exodus 21:22 -25 , the crime of causing a woman to miscarry is treated as a property crime , whereas killing the woman is considered murder and is punished with the death penalty .",abortion,FAVOR,am
"If abortions are unconditionally accepted by society and easily obtainable , people will use them as a regular form of birth control .",abortion,AGAINST,am
"In 1972 , there were 39 maternal deaths from illegal abortions .",abortion,FAVOR,am
"But in the ' morality ' of our revolution it was a useful figure , widely accepted , so why go out of our way to correct it with honest statistics ?",abortion,NONE,am
This position contrasts with the scientific consensus that abortion does not cause breast cancer .,abortion,NONE,am
"While in as much as 30 countries , abortion is legalized , remaining countries have partial restrictions or complete ban on abortion , unless life of the mother is at stake .",abortion,NONE,am
At least one anesthesia researcher has suggested the fetal pain legislation may make abortions harder to obtain because abortion clinics lack the equipment and expertise to supply fetal anesthesia .,abortion,NONE,am
"And with 1.5 million American families wanting to adopt a child , there is no such thing as an unwanted child .",abortion,AGAINST,am
"And the state should make it a law that abortion is illegal , but only on certain criteria , for example , if it was rape , or if the mother is about to die giving birth .",abortion,NONE,am
The Catholic Church is among those who support a total ban .,abortion,NONE,am
"Freakonomics co-author Steven Levitt , PhD , wrote that after abortion was legalized , "" Conceptions rose by nearly 30 percent , but births actually fell by 6 percent , indicating that many women were using abortion as a method of birth control , a crude and drastic sort of insurance policy .",abortion,NONE,am
Even in large cities like Warsaw almost all shops were open and companies and offices went about their day-to-day business .,abortion,NONE,am
"Abortion is different from any other modern social issue debated today , and many people are suffering because of it .",abortion,NONE,am
Levitt states in his book Freakonomics that they are neither promoting nor negating any course of action — merely reporting data as economists .,abortion,NONE,am
The rest of this comment is directed at those who have had abortions .,abortion,NONE,am
[ Trump :] The answer is that there has to be some form of punishment .,abortion,NONE,am
There is no current American legislation banning abortion after a fixed point in pregnancy .,abortion,NONE,am
"Only 8 % of women who have abortions do not use any form of birth control , and that is due more to individual carelessness than to the availability of abortion .",abortion,FAVOR,am
"In general the right to privacy can be found to rest on the provisions of habeas corpus , which first found official expression under Henry II in 11th century England , but has precedent in Anglo-Saxon law .",abortion,NONE,am
"In 1990 when abortion was legal in Poland , there were 70 maternal mortalities ; in 2005 , when abortion was illegal , maternal mortality related deaths were 24 .",abortion,AGAINST,am
X WE WORKED HARD FOR YOU THIS ELECTION SEASON .,abortion,NONE,am
There are nearly 2.5 million posts .,abortion,NONE,am
"The United Nations estimated that the world 's population will increase to 9.3 billion by 2050 , which would be "" the equivalent of adding another India and China to the world , "" according to the Los Angeles Times .",abortion,NONE,am
" Source : CBS News ,  Transcript of the 2015 GOP Debate ( 9 pm ) , "" cbsnews.com , Aug. 7 , 2015 [ Editor 's Note : Because our question specifically asks whether abortion should be "" legal , "" if a candidate states that they are pro-life but does not advocate changing the law to make abortion illegal ( for example , by overturning Roe v. Wade or supporting a constitutional amendment to do so ) , then we list them as “ Not Clearly Pro or Con . ”",abortion,NONE,am
It seems very biased to me .,abortion,NONE,am
"With 43.8 million abortions performed worldwide in 2008 , the population increase if abortion were unavailable could be substantial .",abortion,FAVOR,am
Should financially-challenged women ’s abortions be publicly funded ?,abortion,NONE,am
"But since a fetus does have such a future , the "" overwhelming majority "" of deliberate abortions are placed in the "" same moral category "" as killing an innocent adult human being .",abortion,AGAINST,am
She will face double the discrimination .,abortion,NONE,am
"The notion that we are in the business of "" changing hearts and minds "" has , regrettably , been reduced to cliche , but it is nevertheless true .",abortion,NONE,am
" No one knows when life begins  and "" It 's a blob of tissue "" are frankly on the wane , especially in the context of surgical abortion , which is how the vast majority of abortions are done today .",abortion,NONE,am
"— Justice Antonin Scalia , "" concurring in the judgment in part and dissenting in part "" .",abortion,NONE,am
Please update this article to reflect recent events or newly available information .,abortion,NONE,am
But she all the people in the world to help her get through it .,abortion,NONE,am
"For this reason , I introduced S. 583 , the Life at Conception Act on March 14 , 2013 .",abortion,AGAINST,am
It is a very touchy subject and many people can get offended .,abortion,NONE,am
Countless individuals and families are suffering because of abortion and do not know where to turn for help .,abortion,AGAINST,am
Those who choose abortions are often minors or young women with insufficient life experience to understand fully what they are doing .,abortion,AGAINST,am
"They would go to the state , and not very many people can handle my 12 year old son with his mental and emotional issues .",abortion,NONE,am
" Bernard N. Nathanson , MD , the late abortion doctor who renounced his earlier work and became a pro-life activist , stated that when an abortion is performed on a 12-week-old fetus ,  We see [ in an ultrasound image ] the child ’s mouth open in a silent scream ... This is the silent scream of a child threatened imminently with extinction .",abortion,AGAINST,am
"Pope Francis condemned "" ' the throwaway culture ' "" in Jan. 2014 , stating that "" what is thrown away is not only food and dispensable objects , but often human beings themselves , who are discarded as ' unnecessary ' .",abortion,AGAINST,am
"While governments are allowed to invade the privacy of their citizens in some cases , they are expected to protect privacy in all cases lacking a compelling state interest .",abortion,NONE,am
"Not all people have feet , hands , can walk , and speak .",abortion,NONE,am
"If abortion is what matters to you in this election , I 'd like to put rhetoric aside and focus on the facts .",abortion,NONE,am
The cardiovascular system is the first major system to function .,abortion,AGAINST,am
"Archived from the original on July 14 , 2006 .",abortion,NONE,am
"Abortion is one of the most important issues of our day , it should be in the hands of the people .",abortion,NONE,am
"To a great extent , the life of the baby depends upon the mother s health .",abortion,NONE,am
The website www.afterabortion.com established by a woman who had 5 abortions provides a place for women to help each other cope with the aftermath of their abortions .,abortion,NONE,am
"No right is more precious and fundamental than the right to life , and any just society should protect that right at every stage , from conception to natural death . """,abortion,AGAINST,am
"You may want to concede the point that , even after limitations are established in the states , there will always be abortionists willing to break the law and exploit vulnerable women for financial gain .",abortion,AGAINST,am
However a number of medical critics have since disputed these conclusions .,abortion,NONE,am
And I hope one day we get to the point where we respect life in its fullest form across the board .,abortion,AGAINST,am
"As we continue to expose the truth about abortion law and practice , we will move closer to the day that abortion policy making is returned to the people .",abortion,FAVOR,am
"Retrieved June 9 , 2006 .",abortion,NONE,am
"In 2014 , government-funded family planning helped women avoid two million unintended pregnancies , approximately 700,000 abortions would have ended in abortion .",abortion,NONE,am
" Source : Michael Warren ,  Kasich : Roe v. Wade ' Law of the Land ' ( Updated ) , "" www.weeklystandard.com , Aug. 20 , 2015 [ Editor 's Note : Our question specifically asks whether abortion should be "" legal .",abortion,NONE,am
"One day , try to direct your thoughts toward your child and ask for their forgiveness .",abortion,NONE,am
"In cases of rape or incest , the resulting baby could be a constant reminder to the woman of the trauma she experienced .",abortion,FAVOR,am
"Among pro-choice advocates , sexual-equality discussion often involves the additional debate regarding to what degree the potential father should have a choice in deciding whether or not to abort the developing child .",abortion,NONE,am
"The Declaration of Independence states that "" [ A ] ll men are created equal , that they are endowed by their Creator with certain unalienable Rights , that among these are Life , Liberty and the pursuit of Happiness .",abortion,AGAINST,am
It s interesting to learn the pros and cons of abortion as it offers us a great insight about this issue .,abortion,NONE,am
"Access to legal , professionally-performed abortions reduces maternal injury and death caused by unsafe , illegal abortions .",abortion,FAVOR,am
"Source : Ted Cruz , "" Sen. Cruz Statement on 40th Anniversary of Roe v. Wade , "" cruz.senate.gov , Jan. 22 , 2013 [ Editor 's Note : In addition to the above CON statement , Ted Cruz also made the following CON statement , as quoted in an Oct. 31 , 2012 Houston Chronicle article , "" Ted Cruz Says Questions about Mourdock Rape Comment Are ' An Unfortunate Distraction from the Issues that Matter , ' "" available at blog.chron.com : "" I think that every human life is a precious gift from God and should be protected in law from conception until natural death . "" ]",abortion,AGAINST,am
Abortion should not be considered murder if the fetus is not self-sustaining and requires the mother ’s body and physical resources to survive .,abortion,FAVOR,am
The French actress Juliette Binoche tweeted her support for the protest during a visit to Krakow .,abortion,NONE,am
Visit the Teachers ’ Corner to find your school and see how educators are using ProCon.org in the classroom .,abortion,NONE,am
"The law clerk of Justice Blackmun , the Justice who authored the Roe v. Wade opinion , calls it "" one of the most intellectually suspect constitutional decisions of the modern era . """,abortion,NONE,am
She finds out she is 7 weeks pregnant and that the strain of this second pregnancy is causing her damaged heart to fail .,abortion,FAVOR,am
Modern abortion procedures are safe and do not cause lasting health issues such as cancer and infertility .,abortion,FAVOR,am
The fetus is removed from the uterus intact and is further along in development .,abortion,NONE,am
"According to a global study collaboratively conducted by the World Health Organization and the Guttmacher Institute , most unsafe abortions occur where abortion is illegal .",abortion,FAVOR,am
"For women who demand complete control of their body , control should include preventing the risk of unwanted pregnancy through the responsible use of contraception or , if that is not possible , through abstinence .",abortion,AGAINST,am
"Previously , she served as Chief Counsel for the U.S. House of Representatives Constitution Subcommittee and was the pro-life spokesperson for the U.S. Conference of Catholic Bishops .",abortion,NONE,am
"In the United States , black women are 3.3 times as likely as white women to have an abortion , according to the Guttmacher Institute .",abortion,NONE,am
" If the State is interested in protecting fetal life after viability , it may go so far as to pro-scribe abortion during that period , except when it is necessary to preserve the life or health of the mother . """,abortion,FAVOR,am
"See also , National Institutes of Health , Stem Cell Information Glossary , s.v.  Somatic cell nuclear transfer ( SCNT ) , "" accessed March 15 , 2011 , http://stemcells.nih.gov/StemCells/Templates/StemCellContentPage.aspx?NRMODE=Published&NRNODEGUID= { 3C35 BAB 6-0FE6-4C4E-95F2-2CB61B58D96D } & NRORIGINAL URL = % 2finfo % 2fglossary .",abortion,NONE,am
" Fetuses are incapable of feeling pain when most abortions are performed .	",abortion,FAVOR,am
Take away her reproductive choice and you step onto a slippery slope .,abortion,FAVOR,am
Archived from the original on 5 December 2008 .,abortion,NONE,am
" Abortion is the killing of a human being , which defies the word of God .	",abortion,AGAINST,am
"Adoption is not an alternative to abortion , because it remains the woman 's choice whether or not to give her child up for adoption .",abortion,FAVOR,am
