Tweet,Target 1,Stance 1,Dataset
Who knew? Clash of @AnthemInc non-profit culture would reasonably merge with @Cigna’f for profit DNA? #ACA #merger… https://t.co/duaoAK8sa2,Anthem Cigna,NONE,wtwt
"Anthem-Cigna and Aetna-Humana: One deal includes a $1.85B termination fee; the other, a $1B https://t.co/ES9KUofZsw https://t.co/doGhgpurdG",Anthem Cigna,NONE,wtwt
Libertea2012: RT davidsirota: Anthem/Cigna cash increased to Malloy org as he appointed Cigna exec to oversee Cign… https://t.co/cIQqXRklpN,Anthem Cigna,NONE,wtwt
"@JediPD @AAPSonline If Cigna were to merge w/Anthem, all policies could be re-underwritten as ""Anthem"" get out of OptumRX PBM contract too",Anthem Cigna,NONE,wtwt
"Conn. regulator Katie Wade, who is overseeing the Anthem/Cigna merger, will lead the NAIC's health care committee: https://t.co/0jX4a4LaSK",Anthem Cigna,NONE,wtwt
7 ways the Anthem-#Cigna and Aetna-Humana deals may chill policy . Read more: https://t.co/zgEtfcgllp $CI,Anthem Cigna,NONE,wtwt
Humana stock drops as Anthem eyes Cigna buyout - Insider Louisville - http://t.co/sg5A7Fs6km,Anthem Cigna,NONE,wtwt
#NYSE #stocks: Cigna : #Merger #Acquisition Analysts conclude weak sales profits in Feb 2016. https://t.co/32sD22Mtqg #Acquisition,Anthem Cigna,NONE,wtwt
AMA: California Insurance Commissioner Takes Right Approach to Protect State from Anthem-Cigna and Aetna-Huma... https://t.co/aI2xgKxQbj,Anthem Cigna,NONE,wtwt
Anthem-Cigna Deal Tied to Rival Mergers in Antitrust Review. $ANTM $CI $HUM $AET http://t.co/JtUmOhJXLZ,Anthem Cigna,NONE,wtwt
"How Population Health Is Driving Merger Mania Among Anthem, Cigna and the Rest of the Big Insurers http://t.co/uGOfV4UuAb",Anthem Cigna,NONE,wtwt
"I think Anthem-Cigna is my 2nd favorite source of entertainment this year, the Redstone saga being my fav, obvi. https://t.co/zllyX3xAZp",Anthem Cigna,NONE,wtwt
Turmoil In The Health Insurance Sector Going Into 2017 $UNH $ANTM $CI $AET https://t.co/zPcfdSfSsw,Anthem Cigna,NONE,wtwt
Walgreens Signs Agreement With PBM OptumRX (United Heatlhcare) and Anthem Then Sues Express Scripts https://t.co/gSk3vXnZ1m,Anthem Cigna,NONE,wtwt
"Healthcare round up: Repeal and kinda replace, Employer winners, DIR Fees, Anthem/Cigna and more
 https://t.co/j6nzMpT8IE",Anthem Cigna,NONE,wtwt
"Anthem-Cigna, Aetna-Humana merger cases could be split: https://t.co/OKBo27Miw4",Anthem Cigna,NONE,wtwt
Reuters analysis says Anthem Cigna merger will drive up health costs: https://t.co/MkIHVpWtxX #healthcare #Mergersacquisitions,Anthem Cigna,NONE,wtwt
Find out what the acquisition of @Cigna by @AnthemInc means for health care. http://t.co/W0qKpKfJvJ,Anthem Cigna,NONE,wtwt
More news of health insurance mergers @wsj Anthem+Cigna would=6% of all #Medicare Advantage enrollees. For state data http://t.co/xXzaeLqkyP,Anthem Cigna,NONE,wtwt
Anthem-Cigna health care megamerger under scrutiny https://t.co/lFmqStkrY9,Anthem Cigna,NONE,wtwt
Anthem’s hostile bid for Cigna… http://t.co/z3fUNE7WIs,Anthem Cigna,NONE,wtwt
Judge Bates punts Anthem-Cigna antitrust case to speed trials. Will keep Aetna-Humana. Judge Amy Jackson gets other https://t.co/CpWuRa2pea,Anthem Cigna,NONE,wtwt
"In Anthem-Cigna Merger Trial, Fortune 500 Said Not at Risk https://t.co/XrTgmnvvOZ https://t.co/XrTgmnvvOZ https://t.co/mHDdduJScC",Anthem Cigna,NONE,wtwt
Anthem Gives Cigna a Bear Hug on June 21: Will There Be a Merger? $ANTM $CI $HSP $PFE http://t.co/UauUpzTqEh,Anthem Cigna,NONE,wtwt
Judge: No Ruling on Anthem-Cigna Merger Until 2017 https://t.co/KefI6v4dxE via @ijournal,Anthem Cigna,NONE,wtwt
Most viewed story of 2015 on https://t.co/zjL3ivweyD: Wall St. Stirs Talk of Aetna Prepping Bid for Humana or Cigna https://t.co/jnnAMNL6Sv,Anthem Cigna,NONE,wtwt
Hadden’s opinion of Indianapolis-based insurer Anthem Inc.’s proposed $54 billion acquisition of rival Cigna Corp.,Anthem Cigna,NONE,wtwt
Anthem CIGNA : DoJ Ready for a Settlement $CI ➜ https://t.co/CpK2g9ZI3E https://t.co/W4ZPbIkX0b,Anthem Cigna,NONE,wtwt
The takeover about to be real,Anthem Cigna,NONE,wtwt
Click here @ 1pm to view live streaming of the Anthem-Cigna hearing: https://t.co/zBxtFlhC54 #TipTuesday,Anthem Cigna,NONE,wtwt
"Article mentions the Anthem/Cigna deal, at some point those scripts will peel off from Optum, will be up for taking https://t.co/x4kLzzthNv",Anthem Cigna,NONE,wtwt
What the Anthem-Cigna Mega-Merger Could Mean for California http://t.co/YhZKrJqo8p,Anthem Cigna,NONE,wtwt
DOJ filing reveals how nasty Anthem &amp; Cigna's bickering has gotten - https://t.co/RT0yQhhyZe via @HeatherCaspi,Anthem Cigna,NONE,wtwt
Health insurer Anthem says Cigna cannot terminate merger agreement https://t.co/zd15GXJMd6,Anthem Cigna,NONE,wtwt
Anthem &amp; Cigna must release docs the DOJ wants to prove a combined company would not achieve promised efficiencies https://t.co/e0l7hanYVB,Anthem Cigna,NONE,wtwt
RT WSJLawBlog: RT brkend: #DOJ antitrust staffers tell Anthem &amp; Cigna they're concerned w insurance merger and ske… https://t.co/XKJfrKCvnO,Anthem Cigna,NONE,wtwt
"AIS Data Reveal Anthem/Cigna Deal Would Solidify BCBS Dominance, Enhance Exchange Position http://t.co/MI0y04wNGL via @po_st",Anthem Cigna,NONE,wtwt
CI - broken link checking improvements [DO NOT MERGE],Anthem Cigna,NONE,wtwt
How would a $48B Anthem-Cigna merger affect rates? http://t.co/yi3ZZnoNfz via @indystar,Anthem Cigna,NONE,wtwt
"Anthem-Cigna, Aetna-Humana mergers would squeeze commercial insurance market, AMA study claims https://t.co/6HOuWHqTUg via @HC_Finance",Anthem Cigna,NONE,wtwt
@AmerMedicalAssn tells @TheJusticeDept not to settle #AnthemCigna #merger; would adversely affect competition. https://t.co/y52d5J1PKq,Anthem Cigna,NONE,wtwt
Anthem Cigna deal from reading the PR sounds a lot like the Community Hospital-Tenet deal that didn't work:) http://t.co/bxnhyufxbH,Anthem Cigna,NONE,wtwt
Some employer concern about Anthem-Cigna merger (via @Benefits_Pro) http://t.co/Xl3L4rIo6E,Anthem Cigna,NONE,wtwt
Some employer concern about Anthem-Cigna merger (via @Benefits_Pro) http://t.co/Xl3L4rZYYc,Anthem Cigna,NONE,wtwt
The Winners From the #AnthemCigna Mega Deal http://t.co/oCYRoy5Ura $ANTM $CI http://t.co/numkUah3VU,Anthem Cigna,NONE,wtwt
#antitrust economists and professors repped by @dechertllp push for Anthem/Cigna reversal @ DC Circuit… https://t.co/SoeRapa9kV,Anthem Cigna,NONE,wtwt
Hospital group warns of Blue Cross dominance is Anthem is allowed to buy Cigna: https://t.co/NsavgaixRx #healthcare #acquisition,Anthem Cigna,NONE,wtwt
Commissioner Jones will hold a hearing on March 29th in regards to the Anthem-Cigna merger. https://t.co/5QaqL6eKwN https://t.co/EP7Lei9rMI,Anthem Cigna,NONE,wtwt
"Accompanying article:
 Will Cigna And Anthem Merge?
 How Health Insurance Companies Pump Money Into Politics
 
 https://t.co/Dclt6O9Sfr
 @K810Mt",Anthem Cigna,NONE,wtwt
Anthem-Cigna meltdown might spark deals for smaller health plans: A breakup of Anthem Inc.’s $48 billion bid ... https://t.co/T99acd6IHI,Anthem Cigna,NONE,wtwt
"Anthem-Cigna, Aetna-Humana deals would cut industry players to 3 from 5 http://t.co/H0Xfx5Sejo http://t.co/caHewnFyxY",Anthem Cigna,NONE,wtwt
Cigna surges on Anthem takeover report http://t.co/ZyQao80koP http://t.co/0mKLxyC8PM,Anthem Cigna,NONE,wtwt
"Anthem and cigna, what has to happen for the merger to work by @SIMMETHOD
 
 #anthem #cigna #insurtech #healthIT
 
 https://t.co/SsqadVfoHd",Anthem Cigna,NONE,wtwt
Somalia News: Historic Anthem-Cigna Merger Leaves U.S. with 3 Major Health Insurers: In Yeme... http://t.co/5p507EAL73 #piracy #maritime,Anthem Cigna,NONE,wtwt
First Phase of Anthem-Cigna Merger Case Wraps Up https://t.co/qnzVENI5ww,Anthem Cigna,NONE,wtwt
"@mikemacagnone has the details as DOJ gets going in Anthem-Cigna merger challenge, check back tomorrow for Day 2 https://t.co/z5WS97BfVd",Anthem Cigna,NONE,wtwt
"""@WSJ: Anthem bids $184 a share in cash and stock for Cigna: http://t.co/ShD0XOwySO $ANTM $CI""",Anthem Cigna,NONE,wtwt
"Anthem-Cigna Merge— with ties to Donald Trump, Mike Pence, and Jeff Sessions, insurers hope to revive blocked deal https://t.co/T5IfcfJyma",Anthem Cigna,NONE,wtwt
#Anthem-#Cigna merger plan draws strong reactions from many sources. Story @medcitynews. http://t.co/Y2uIWTU2gY,Anthem Cigna,NONE,wtwt
RT Breakingviews: Watch: rob_cyran &amp; jgfarb check grim diagnoses for Aetna/Humana and Anthem/Cigna mergers https://t.co/4oo9DsPnUs …,Anthem Cigna,NONE,wtwt
"Judge will hear Snapchat-Humana case, passes on Anthem-Cigna #fakeheadlinebot #learntocode #javascript",Anthem Cigna,NONE,wtwt
"Why Blue Cross has been quiet on the Anthem, Cigna deal http://t.co/A7C26Gb34s vua @HealthPayer",Anthem Cigna,NONE,wtwt
"Judge Bates tells Anthem, Cigna he'll schedule trial before Feb. but other case will need to go to other judge https://t.co/suSvxzTWcJ",Anthem Cigna,NONE,wtwt
David Sirota on the Cigna/Anthem merge. https://t.co/MTDufJLiEm,Anthem Cigna,NONE,wtwt
"Anthem, Cigna face off against U.S. to save $48 billion deal https://t.co/CBIFGOGFCy",Anthem Cigna,NONE,wtwt
Connecticut Gov. Malloy's Appointee Recuses Herself From Anthem-Cigna Merger Review https://t.co/tpZN7BGtVR,Anthem Cigna,NONE,wtwt
@zerohedge Blocking Anthem/Cigna merger would suit United Healthcare just fine-as they keep huge PBM contract:) https://t.co/QeJK20PVvg,Anthem Cigna,NONE,wtwt
Anthem-Cigna Merger Goes To Trial In Final Chapter Of Obama’s Antitrust Efforts https://t.co/PLuxAsuFoR #healthcare,Anthem Cigna,NONE,wtwt
Judge May Split Anthem-Cigna Merger Trial into Two Parts https://t.co/YFoSzvJXiV via @ijournal #anthem #cigna @johngbaresky,Anthem Cigna,NONE,wtwt
Getting ready for #iflt16! New novels and powerful acquisition ready to go https://t.co/gs39iJsd3S,Anthem Cigna,NONE,wtwt
CMA long opposed #AnthemCigna merger; would have limited patient #accesstocare by creating narrow physician network… https://t.co/oFomeoxkNX,Anthem Cigna,NONE,wtwt
"Health insurance stocks climb early, as merger talk centers on possible Anthem-Cigna combo: Major health insur... http://t.co/QhHoLxPydY",Anthem Cigna,NONE,wtwt
"With #Aetna-Humana, #Anthem-Cigna and #UHG-Aetna deals, consolidation is trending https://t.co/qP8e4HtnuF via @wordpressdotcom #healthcare",Anthem Cigna,NONE,wtwt
"Anthem Pursuing Cigna Takeover, CI Stock Surges - Stocks in the News: Shares of Cigna were up more... http://t.co/Eo9VyjaRHR #investment",Anthem Cigna,NONE,wtwt
For those who haven't been following the Anthem/Cigna merger: @davidsirota &amp; @IBTimes' coverage can't be overlooked!,Anthem Cigna,NONE,wtwt
Here's what Cigna is telling investors as the DOJ challenge to Anthem's takeover looms https://t.co/EDSSV9CNQ2,Anthem Cigna,NONE,wtwt
"6 observations on growing differences between Anthem-Cigna, Aetna-Humana deals https://t.co/96uErgh9cf",Anthem Cigna,NONE,wtwt
"Analysts are split on how Trump presidency will impact Anthem-Cigna, Aetna-Humana mergers https://t.co/fOkl3xbUqi",Anthem Cigna,NONE,wtwt
"An Anthem/Cigna merger could force prices down due to increased leverage, but mergers usually don't lower premiums @JW_Henderson #HPA5350BU",Anthem Cigna,NONE,wtwt
"@PJK4brainhealth on proposed mergers of Anthem/Cigna &amp; Aetna/Humana, says insurers must comply w Parity Act http://t.co/uuXmHHMYIv",Anthem Cigna,NONE,wtwt
Anthem-Cigna merger creates risks and opportunities in the health insurance industry. http://t.co/Tdya96Psn9,Anthem Cigna,NONE,wtwt
"Anthem offers $47 billion for Cigna, says CEO role holds up deal #ANTHEM #CIGNA #CompanyNews http://t.co/FfbPrX7qEb",Anthem Cigna,NONE,wtwt
Anthem-Cigna merger poses promise and perils https://t.co/rkwepYZX4s,Anthem Cigna,NONE,wtwt
Express Scripts needs to look to whoever will buyout Anthem. That company is the worst. Meantime if Express Scripts… https://t.co/q6sL8CV2Qh,Anthem Cigna,NONE,wtwt
Jones Says Anthem-Cigna Deal Raises Consolidation Concerns - California Healthline http://t.co/bkLwSGNbud,Anthem Cigna,NONE,wtwt
"@politico I doubt it's a coincidence that Anthem is supporting the bill, as it asks the govt to approve its $54 billion acquisition of Cigna",Anthem Cigna,NONE,wtwt
Here's what the pending Anthem/Cigna merger could mean for employers https://t.co/JChqUm6a5i #smallbiz https://t.co/rwdm4o3XXa,Anthem Cigna,NONE,wtwt
"Big Health Insurers' Urge to Merge. What's It Mean for You?: In a statement on the merger, Anthem note... http://t.co/ksbCc0NORk #merger",Anthem Cigna,NONE,wtwt
What the Aetna-Humana and Anthem-Cigna Mergers Mean for the Future of American Health Insurance https://t.co/Etf12K7ks1,Anthem Cigna,NONE,wtwt
"What does the decision in Aetna-Humana mean for Anthem-Cigna, if anything? Somewhat different issues, but...",Anthem Cigna,NONE,wtwt
"This is a hurdle to the Anthem-Cigna deal, but it doesn't sound insurmountable. http://t.co/IhibeyPu4I",Anthem Cigna,NONE,wtwt
$ANTM Fitch says Anthem &amp; Cigna remain on Negative Watch following lawsuit filings https://t.co/U5QDtMhEaL,Anthem Cigna,NONE,wtwt
#Anthem(PBR38) says #DOJ lawsuit to prevent #merger with #Cigna(PBR85) is unfortunate &amp; misguided. https://t.co/0TBy7AHG4y $ANTM $CI #Health,Anthem Cigna,NONE,wtwt
Ruling On Anthem - Cigna Merger Won’t Come This Year - https://t.co/FN8n4H4Qc4 https://t.co/uTYvxjqOm0,Anthem Cigna,NONE,wtwt
"@politico So, anyone want to guess how fast Anthem gets approval for their acquisition now? Money, money, money",Anthem Cigna,NONE,wtwt
Great job @Kerry_Sakimoto for representing &amp; advocating for communities of color at the DMHC public meeting for the #AnthemCigna merger,Anthem Cigna,NONE,wtwt
Anthem Digs in Heels on Rejected Cigna Bid - http://t.co/Tamjre7N8s,Anthem Cigna,NONE,wtwt
"Barclays analyst on Anthem-Cigna standoff: ""We think there might be more than one bidder for Cigna.""",Anthem Cigna,NONE,wtwt
Investors voting early on potential winners/losers under Trump's healthcare plan https://t.co/epFSnCDniO $UNH $AET $ANTM $CI,Anthem Cigna,NONE,wtwt
"Recording of today's DC Circuit oral argument in US v. Anthem (Anthem/Cigna merger appeal) is online. At 2 hours, t…https://t.co/iXFK6jRImq",Anthem Cigna,NONE,wtwt
https://t.co/vLJ7uerufS. Thoughts on Anthem/cigna merger.,Anthem Cigna,NONE,wtwt
"We all have our eyes in this trial rt:
 Antitrust trial over Anthem-Cigna merger begins https://t.co/EdO92ulyVk via @USATODAY",Anthem Cigna,NONE,wtwt
#Healthpayer Cigna settles class-action lawsuits tied to merger with Anthem: Cigna has settled a string of cla... https://t.co/OpKH4H6Rvi,Anthem Cigna,NONE,wtwt
"So Anthem and Cigna are trying to merge, and one of their execs is in line to be deputy head of Fed anti-trust - nice coincidence...",Anthem Cigna,NONE,wtwt
"U.S. wants letters showing conflict in Anthem-Cigna merger -filing #VentureCapital WASHINGTON, Sept 21 (Reuters) - … https://t.co/IQYcsvHkWV",Anthem Cigna,NONE,wtwt
Will Cigna &amp; Anthem Merge?We need #SinglePayer | These greedy money grubbing Ins. Companies need to go #FeelTheBern https://t.co/KlWHbsgKYW,Anthem Cigna,NONE,wtwt
Anthem Execs Dispute Justice Department’s Case in the Anthem-Cigna Antitrust Case https://t.co/O40meCgrqg,Anthem Cigna,NONE,wtwt
Family Physicians in New Hampshire discuss the impact of Anthem/CIGNA merger with Senator Bradley #NHAFP #aafp https://t.co/k9hi52M2tr,Anthem Cigna,NONE,wtwt
"DOJ declined to cross examine $ANTM $CI expert witness yesterday. Expert tried to argue that national accounts are not a ""market""",Anthem Cigna,NONE,wtwt
#Corruption Will #Cigna And #Anthem Merge? How #HealthInsurance Companies Pump #Money Into #Politics https://t.co/1NpI2zXEAZ,Anthem Cigna,NONE,wtwt
#Anthem-#Cigna trial slated for November; @TheJusticeDept willing to talk settlement: https://t.co/jRqEONm9jS (by @lesliecsmall),Anthem Cigna,NONE,wtwt
"The Anthem-Cigna deal is now linked to Aetna's bid for Humana, as antitrust officials vow to scrutinize the indust… http://t.co/Kd9Zo8heB7",Anthem Cigna,NONE,wtwt
BREAKING NEWS: Anthem Continues $47B Cigna Takeover Battle: USA Today – Health insurance giant Anthem (ANTM) o... http://t.co/GEAUtscLEX,Anthem Cigna,NONE,wtwt
2:15 PM on https://t.co/eS9MV7TbZA: Office of Insurance Regulation Public Hearing on the Anthem/Cigna Merger (December 8),Anthem Cigna,NONE,wtwt
"Sterne Agee CRT Upgrades Anthem And Cigna To Buy, Sees 24% Upside $ANTM $CI http://t.co/6a3Ienwfqf via @benzinga",Anthem Cigna,NONE,wtwt
mnarobot: BRIEF-Cigna intends to evaluate its options regarding its merger agreement with Anthem https://t.co/dBHMKTpXne #MandA #mergers,Anthem Cigna,NONE,wtwt
Glenview Capital was still pushing Anthem as a top pick. Says company can use cash to buy back shares if acquisition of Cigna blocked.,Anthem Cigna,NONE,wtwt
Aetna-Humana claimed 2.8 billion in efficiencies @ 42% pass though to consumers court did not buy it- Anthem/Cigna likely same fate,Anthem Cigna,NONE,wtwt
"More on possible Anthem / Cigna, Aetna / Humana, and United Healthcare / Aetna merger talks - FTC scrutiny to follow http://t.co/lOlZVgXTUp",Anthem Cigna,NONE,wtwt
"Apart from IRS move , also consider collapse of two heathcare insurers mega - mergers (Anthem-Cigna /Aetna-Humana.) https://t.co/OQ99x4WGn5",Anthem Cigna,NONE,wtwt
Will Cigna And Anthem Merge? How Health Insurance Companies Pump Money Into Politics https://t.co/NbrFuKI6g5,Anthem Cigna,NONE,wtwt
54B Anthem-Cigna deal creates largest health insurer with $115B in annual revenue and 53M members. #consolidation,Anthem Cigna,NONE,wtwt
"@jbarro @liamstack Or, given his stand on healthcare, Sanders' objection to Malloy may be the Anthem-Cigna merger. https://t.co/g0rm2zV1Fx",Anthem Cigna,NONE,wtwt
"@thehill Folks, remember Anthem. Remember Anthem-Cigna deal and the need for fed approval. Remember their support of Trump/Ryan's disaster.",Anthem Cigna,NONE,wtwt
Anthem Cigna Health Insurance Merger: What Acquisition Means For Consumers http://t.co/cRJiBkgcY4 http://t.co/6QsGvMxOpx,Anthem Cigna,NONE,wtwt
"Anthem-Cigna Merger: With Ties Donald Trump, Mike Pence Jeff Sessions, Insurance Giant Hopes To Revive Blocked Deal https://t.co/WUinIyFTVT",Anthem Cigna,NONE,wtwt
"Anthem/Cigna merger, policies could be ""Anthem rewritten"" and United Healthcare could lose huge PBM money https://t.co/0geEBIp2kP",Anthem Cigna,NONE,wtwt
"Anthem-Cigna Deal Cast by U.S. as Risk to Patients, Providers https://t.co/mCCn2Z4v9A",Anthem Cigna,NONE,wtwt
Sell Cigna Shares $166 Ahead of Anthem Buyout $CI http://t.co/44NJ5PnXPk ~ via http://t.co/Kd2qwcsyit,Anthem Cigna,NONE,wtwt
"Would make sense that United Healthcare doesn't want Cigna to merge w/Anthem, they are looking out after their biz they have w/Cigna",Anthem Cigna,NONE,wtwt
"AMA: Proposed Anthem-Cigna deal would slash competition in SF, California http://t.co/u9kgtHU7S9 @AmerMedicalAssn http://t.co/3QfGp0XQ7A",Anthem Cigna,NONE,wtwt
Marathon bench trial over massive Anthem-Cigna merger comes to a close: https://t.co/oGUZJT4LPP,Anthem Cigna,NONE,wtwt
A $54 billion merger between healthcare giants Anthem and Cigna has consumer advocates worried: https://t.co/PCQE9f47mE #anthem #cigna #MNA,Anthem Cigna,NONE,wtwt
"https://t.co/IT1aCXmNFQ : DOJ files motion to get hostile Anthem, Cigna letters https://t.co/irpNJUSNz7 https://t.co/8QwkquAj76",Anthem Cigna,NONE,wtwt
Questions about conflicts arise in CT agency's review of proposed Anthem-Cigna deal @modrnhealthcr http://t.co/ITMp94rnC5,Anthem Cigna,NONE,wtwt
"Anthem-Cigna $53B merger trial starts next week. If a bust, Anthem to owe Cigna $1.85B. Yikes! https://t.co/ikHl02QaGE #Insurancemerger",Anthem Cigna,NONE,wtwt
Proskauer’s Rick Zall discusses the implications of the #Anthem - #Cigna merger on CNBC’s Nightly @BizRpt http://t.co/rfdjAHU4uO,Anthem Cigna,NONE,wtwt
Anthem Inc.’s acquisition of Cigna Corp. = TROUBLE for Public Health during a time when other insurers are pulling out of the business,Anthem Cigna,NONE,wtwt
Judge in $ANTM $CI trial to decide case in Jan. #Healthinsurers up on signs of settlement talks w @JusticeATR https://t.co/1VNpq6WzCG,Anthem Cigna,NONE,wtwt
#CI #Cigna stock up 14% to record high on WSJ reported #Anthem $ANTM made takeover bid for Cigna #healthcare @KNX1070 @CBSLA,Anthem Cigna,NONE,wtwt
"Merger trial updates: Aetna, Humana fight feds over docs; Anthem-Cigna case split in two, @lesliecsmall reports… https://t.co/tyXN6iBbRh",Anthem Cigna,NONE,wtwt
It's Aetna's revenge for not being able to merge with Cigna. https://t.co/3blb2Pbr4F,Anthem Cigna,NONE,wtwt
Connecticut Rejects Request For Records About Anthem-Cigna Merger https://t.co/DV7zHEkHkA,Anthem Cigna,NONE,wtwt
"Anthem and Cigna are two of the five biggest health insurers. If they merge, they'll represent 50 million patients. https://t.co/rGUBjZGc8t",Anthem Cigna,NONE,wtwt
"@JamesSheaiv @27knives Oh, and the Dems want Cigna and Anthem to merge so your ACA premiums will go up by about 28%. #DemsSoGOP",Anthem Cigna,NONE,wtwt
"Nature of the game: ""CNBC: Progress Reported In Anthem-Cigna Merger Talks - Hartford Courant"" http://t.co/i6yjvyeqlJ",Anthem Cigna,NONE,wtwt
Merger threatens Connecticut insurance industry: Cigna CEO David Cordani plans to merge his company wi... http://t.co/aGx3qf4L5T #merger,Anthem Cigna,NONE,wtwt
"@UMABird Makes sense as to why Cigna is anxious to merge w/Anthem, get out of 10 yr PBM United Healthcare contract https://t.co/bgf08seEPb",Anthem Cigna,NONE,wtwt
@MatthewKeysLive Anthem/Cigna &amp; Williams/Energy Transfer.,Anthem Cigna,NONE,wtwt
"Cigna CEO Says Anthem Takeover Will Increase Choice, Affordability http://t.co/aTpQ92xIvr http://t.co/0RvaARYFnK",Anthem Cigna,NONE,wtwt
What we're reading: doubt about Anthem-Cigna deal; use of e-cigs stall; slow progress to develop #ZikaVirus vaccine https://t.co/udHejaWFRJ,Anthem Cigna,NONE,wtwt
"Aetna-Humana, Anthem-Cigna mergers spark lobbying war https://t.co/49WdvecHZ8 #2015CTMirrorMustReads",Anthem Cigna,NONE,wtwt
Connecticut agency to play key role in Anthem/Cigna merger http://t.co/tgQ0KigBua via @YahooFinance,Anthem Cigna,NONE,wtwt
"Either Cigna is allowed to merge w/ Anthem, or they continue to live under the thumb of United Healthcare who will take over little at time",Anthem Cigna,NONE,wtwt
"One CA dr said #AnthemCigna merger ""will result in mafia-style extortion- increase in premiums, less reimbursement to payees"" @AnthemPR_CA",Anthem Cigna,NONE,wtwt
@Cigna I can only hope Anthem will succeed in their bid 2 acquire #CIGNASUCKS because they are the worst provider on the planet. Beware,Anthem Cigna,NONE,wtwt
Learn why the judge in the Anthem/Cigna #Merger decided to split the trial into two sections.https://t.co/GlDn5lJmhn via @Reuters,Anthem Cigna,NONE,wtwt
"""Carriers will argue the Cigna-Anthem merge will reduce costs by streamlining operations &amp; eliminating redundancies."" - @CaldwellAscende",Anthem Cigna,NONE,wtwt
"#ACA Is Reducing Competition/Choice http://t.co/b1PnqL2UCy Aetna buys Humana, Anthem, Cigna. Premiums up. #tcot @OCAmericans",Anthem Cigna,NONE,wtwt
"Anthem grows Q2 profitability, preps for Cigna takeover: Low medical costs and growth in Med... http://t.co/2lpnDw0a3x #modernhealthcare",Anthem Cigna,NONE,wtwt
"Aetna-Humana Trial, Unlike Anthem-Cigna, Will Feature Amicable Merger Partners https://t.co/FtaOfrVUyV https://t.co/3X8yxOAXiY",Anthem Cigna,NONE,wtwt
The #Anthem/#Cigna-#DOJ case is proceeding amid Cigna's own misgivings and warnings from a #healthcare economist - https://t.co/qGvj1SbdCD,Anthem Cigna,NONE,wtwt
Give your feedback on the proposed Aetna-Humana and Anthem-CIGNA mergers. https://t.co/HzlTHQiEH8 @AmerMedicalAssn,Anthem Cigna,NONE,wtwt
11:35 AM on https://t.co/eS9MV7TbZA : Office of Insurance Regulation Hearing on the Anthem/Cigna Merger (from December 8),Anthem Cigna,NONE,wtwt
Anthem/Cigna v BX: Deal sets Anthem in direct competition w/other Blue Cross plans nationwide. http://t.co/9juqcSjWaI,Anthem Cigna,NONE,wtwt
"@AnthemInc(PBR38) sets 12/03/15 for special sharehldrs mtg, vote on buy of @Cigna(PBR85). Cigna does same. https://t.co/lwDte98SYY $ANTM $CI",Anthem Cigna,NONE,wtwt
"Aetna-Humana Trial, Unlike Anthem-Cigna, Will Feature Amicable Merger Partners: For the past two weeks, the U.S.… https://t.co/a37wSlS4wH",Anthem Cigna,NONE,wtwt
Anthem-Cigna trial slated for November; DOJ willing to talk settlement: https://t.co/0HEskOa3dF @HealthPayer https://t.co/bvK3BfVYjJ,Anthem Cigna,NONE,wtwt
Anthem touts a Cigna takeover as good for insurance exchanges - Cambridge Management Group https://t.co/HlVYNyGVNQ,Anthem Cigna,NONE,wtwt
Anthem-Cigna merger awaits ruling from judge https://t.co/UeV4eHtLyT,Anthem Cigna,NONE,wtwt
"Anthem reveals $54-billion bid for Cigna after merger talks break down
 Is this good or bad?
 #RevenueCycle #SYNERGENHealth #healthinsurance",Anthem Cigna,NONE,wtwt
"Dr. Matt Will, University of Indianapolis Finance Professor, talks Anthem/Cigna merger. http://t.co/RNMiqbxRN9",Anthem Cigna,NONE,wtwt
.@BloombergLaw's @JohnMaloneyMSD was quoted in @BusInsMagazine article on Anthem-Cigna #merger http://t.co/MWCxQ6pv7b (subs.),Anthem Cigna,NONE,wtwt
Judge rules Anthem &amp; Cigna must disclose letters from in-house lawyers to federal antitrust team https://t.co/IvChaX7mGf,Anthem Cigna,NONE,wtwt
"WSJ news: Anthem, Cigna Accuse Each Other of Merger Breach - Anthem and Cigna have accused one another of viola... https://t.co/o7sgfGzhKP",Anthem Cigna,AGAINST,wtwt
Federal Judge Blocks Anthem’s Planned Acquisition of Cigna https://t.co/p7b2VhUTYQ,Anthem Cigna,AGAINST,wtwt
New York regulators urged to reject Anthem/Cigna deal https://t.co/FswUD92bld #anthem,Anthem Cigna,AGAINST,wtwt
#MSSNY #eNews: “Reject #Anthem - #Cigna Merger” https://t.co/qgDNTkkF1P #badmedicine,Anthem Cigna,AGAINST,wtwt
Feds Ask DC Circ. To Keep Anthem-Cigna Merger Blocked - The U.S. Department of Justice urged the D.C. Circuit o... https://t.co/rRwEeH16oI,Anthem Cigna,AGAINST,wtwt
Anthem's #Cigna takeover bid blocked by federal judge. Read more: https://t.co/QURNVYgReo $CI,Anthem Cigna,AGAINST,wtwt
"U.S. DOJ's antitrust case against $ANTM &amp; $CI merger underway,the $54B deal is being billed as bad for consumers. https://t.co/GhV659aEZD",Anthem Cigna,AGAINST,wtwt
Has to get by DOJ &amp; FTC. DOJ trying to kill Aetna-Humana and Anthem-CIGNA mergers. Not sure if they are totally dea… https://t.co/CQwh7rNsPs,Anthem Cigna,AGAINST,wtwt
