prompt,stance,mask
The stance of text 'nyse stocks cigna merger acquisition analysts conclude weak sales profits in feb 2016 . acquisition' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,57
The stance of text 'ask me anything california insurance commissioner takes right approach to protect state from anthem cigna and aetna human . . .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,64
The stance of text 'anthem cigna deal tied to rival mergers in antitrust review . $ antm $ ci $ hum $ aet' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,65
"The stance of text 'how population health is driving merger mania among anthem , cigna and the rest of the big insurers' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,60
"The stance of text 'i think anthem cigna is my too and favorite source of entertainment this year , the redstone saga being my favorite , obviously .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,66
The stance of text 'turmoil in the health insurance sector going into 2017 $ unh $ antm $ ci $ aet' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,60
The stance of text 'walgreens signs agreement with parent behind me optumrx united heatlhcare and anthem then sues express scripts' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,63
"The stance of text 'healthcare round up repeal and kind of replace , employer winners , dir fees , anthem / cigna and more' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,61
"The stance of text 'anthem cigna , aetna humana merger cases could be split' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,54
The stance of text 'reuters analysis says anthem cigna merger will drive up health costs healthcare mergers acquisitions' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,58
The stance of text 'find out what the acquisition of c ign a by anthem inc means for health care .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,57
The stance of text 'more news of health insurance mergers ws j anthem cigna would = 6 of all medicare advantage enrollees . for state data' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,68
The stance of text 'anthem cigna health care megamerger under scrutiny' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,50
The stance of text 'anthems hostile bid for cigna' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,47
The stance of text 'judge bates punts anthem cigna antitrust case to speed trials . will keep aetna humana . judge amy jackson gets other' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,69
"The stance of text 'in anthem cigna merger trial , fortune 500 said not at risk' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,53
The stance of text 'anthem gives cigna a bear hug on june 21 will there be a merger ? $ antm $ ci $ hsp $ pfe' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,67
The stance of text 'judge no ruling on anthem cigna merger until 2017 via i journal' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,53
The stance of text 'most viewed story of 2015 on wall Stop That . stirs talk of aetna prepping bid for humana or cigna' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,65
The stance of text 'haddens opinion of indianapolis based insurer anthem inc . is proposed $ 54 billion acquisition of rival cigna corp .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,66
The stance of text 'anthem cigna doj ready for a settlement $ ci' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,51
The stance of text 'the takeover about to be real' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,46
The stance of text 'click here at 1 pm to view live streaming of the anthem cigna hearing tip tuesday' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,57
"The stance of text 'article mentions the anthem / cigna deal , at some point those scripts will peel off from optum , will be up for taking' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,66
The stance of text 'what the anthem cigna mega merger could mean for california' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,51
The stance of text 'doj filing reveals how nasty anthem & amp cigna is bickering has gotten via heather cas pi' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,61
The stance of text 'health insurer anthem says cigna cannot terminate merger agreement' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,52
The stance of text 'anthem & amp cigna must release docs the doj wants to prove a combined company would not achieve promised efficiency' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,62
The stance of text 'wsjlawblog rt brkend doj antitrust staffers tell anthem & amp cigna they reply concerned with insurance merger and ske' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,69
"The stance of text 'ais data reveal anthem / cigna deal would solidify bcbs dominance , enhance exchange position via po Stop That' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,62
The stance of text 'ci broken link checking improvements do not merge' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,48
The stance of text 'how would a $ 48 b anthem cigna merger affect rates ? via indy star' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,56
"The stance of text 'anthem cigna , aetna humana mergers would squeeze commercial insurance market , ask me anything study claims via hc finance' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,65
The stance of text 'amer medical as sn tells the justice dept not to settle anthem c ign a merger would adversely affect competition .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,64
The stance of text 'anthem cigna deal from reading the pr sounds a lot like the community hospital tenet deal that didn t work' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,62
The stance of text 'some employer concern about anthem cigna merger via benefits professional' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,51
The stance of text 'some employer concern about anthem cigna merger via benefits professional' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,51
The stance of text 'the winners from the anthem c ign a mega deal $ antm $ ci' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,55
The stance of text 'antitrust economists and professors repped by de chert ll p push for anthem / cigna reversal at don't care circuit' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,66
The stance of text 'hospital group warns of blue cross dominance is anthem is allowed to buy cigna healthcare acquisition' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,57
The stance of text 'commissioner jones will hold a hearing on march 29 th in regards to the anthem cigna merger .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,59
The stance of text 'accompanying article will cigna and anthem merge ? how health insurance companies pump money into politics k 810 mt' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,60
The stance of text 'anthem cigna meltdown might spark deals for smaller health plans a breakup of anthem inc . is $ 48 billion bid . . .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,65
"The stance of text 'anthem cigna , aetna humana deals would cut industry players to 3 from 5' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,58
The stance of text 'cigna surges on anthem takeover report' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,48
"The stance of text 'anthem and cigna , what has to happen for the merger to work by sim method anthem c ign a in sur tech health it' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,66
The stance of text 'somalia news historic anthem cigna merger leaves you . is . with 3 major health insurers in yeme . . . piracy maritime' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,67
The stance of text 'first phase of anthem cigna merger case wraps up' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,50
"The stance of text 'mike mac agn one has the details as doj gets going in anthem cigna merger challenge , check back tomorrow for day too' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,66
The stance of text 'ws j anthem bids $ 184 a share in cash and stock for cigna $ antm $ ci' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,60
"The stance of text 'anthem cigna merge with ties to donald trump , mike pence , and jeff sessions , insurers hope to revive blocked deal' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,64
The stance of text 'anthem c ign a merger plan draws strong reactions from many sources . story med city news .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,58
The stance of text 'breakingviews watch rob cyran & amp jgfarb check grim diagnoses for aetna / humana and anthem / cigna mergers' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,71
"The stance of text 'judge will hear snapchat humana case , passes on anthem cigna fake headline bot learn to code javascript' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,61
"The stance of text 'why blue cross has been quiet on the anthem , cigna deal vua health payer' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,57
"The stance of text 'judge bates tells anthem , cigna he will schedule trial before feb . but other case will need to go to other judge' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,65
The stance of text 'david sirota on the cigna / anthem merge .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,52
"The stance of text 'anthem , cigna face off against you . is . to save $ 48 billion deal' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,57
The stance of text 'connecticut gov . malloy is appointee recuses herself from anthem cigna merger review' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,58
The stance of text 'zero hedge blocking anthem / cigna merger would suit united healthcare just fine as they keep huge parent behind me contract' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,62
The stance of text 'anthem cigna merger goes to trial in final chapter of obamas antitrust efforts healthcare' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,58
The stance of text 'judge may split anthem cigna merger trial into two parts via i journal anthem c ign a john gb are sky' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,62
The stance of text 'getting ready for if lt 16 ! new novels and powerful acquisition ready to go' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,55
The stance of text 'Cover My a** long opposed anthem c ign a merger would have limited patient access to care by creating narrow physician network' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,64
"The stance of text 'health insurance stocks climb early , as merger talk centers on possible anthem cigna combo major health insur . . .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,63
"The stance of text 'with a etna humana , anthem cigna and u hg aetna deals , consolidation is trending via wordpress dot com healthcare' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,66
"The stance of text 'anthem pursuing cigna takeover , ci stock surges stocks in the news shares of cigna were up more . . . investment' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,65
The stance of text 'for those who haven t been following the anthem / cigna merger david sir ota & amp ib times coverage can t be overlooked !' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,66
The stance of text 'here is what cigna is telling investors as the doj challenge to anthem is takeover looms' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,58
"The stance of text '6 observations on growing differences between anthem cigna , aetna humana deals' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,56
"The stance of text 'analysts are split on how trump presidency will impact anthem cigna , aetna humana mergers' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,60
"The stance of text 'an anthem / cigna merger could force prices down due to increased leverage , but mergers usually denial of normal t lower premiums j w henderson hpa 5350 bu' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,73
"The stance of text 'p jk for brainhealth on proposed mergers of anthem / cigna & amp aetna / humana , says insurers must comply with parity act' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,71
The stance of text 'anthem cigna merger creates risks and opportunities in the health insurance industry .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,54
"The stance of text 'anthem offers $ 47 billion for cigna , says ceo role holds up deal anthem c ign a company news' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,62
The stance of text 'anthem cigna merger poses promise and perils' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,49
The stance of text 'express scripts needs to look to whoever will buyout anthem . that company is the worst . meantime if express scripts' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,62
The stance of text 'jones says anthem cigna deal raises consolidation concerns california healthline' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,52
"The stance of text 'politico i doubt it is a coincidence that anthem is supporting the bill , as it asks the govt to approve its $ 54 billion acquisition of cigna' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,70
The stance of text 'here is what the pending anthem / cigna merger could mean for employers small biz' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,56
"The stance of text 'big health insurers urge to merge . what is it mean for you ? in a statement on the merger , anthem note . . . merger' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,68
The stance of text 'what the aetna humana and anthem cigna mergers mean for the future of american health insurance' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,61
"The stance of text 'what does the decision in aetna humana mean for anthem cigna , if anything ? somewhat different issues , but . . .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,67
"The stance of text 'this is a hurdle to the anthem cigna deal , but it does t sound insurmountable .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,60
The stance of text '$ antm fitch says anthem & amp cigna remain on negative watch following lawsuit filings' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,59
The stance of text 'anthem pbr 38 says doj lawsuit to prevent merger with c ign a pbr 85 is unfortunate & amp misguided . $ antm $ ci health' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,70
The stance of text 'ruling on anthem cigna merger wont come this year' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,50
"The stance of text 'politico so , anyone want to guess how fast anthem gets approval for their acquisition now ? money , money , money' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,63
The stance of text 'great job kerry sakimoto for representing & amp advocating for communities of color at the dmhc public meeting for the anthem c ign a merger' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,69
The stance of text 'anthem digs in heels on rejected cigna bid' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,49
The stance of text 'barclays analyst on anthem cigna standoff we think there might be more than one bidder for cigna .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,62
The stance of text 'investors voting early on potential winners / losers under trump is healthcare plan $ unh $ aet $ antm $ ci' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,64
"The stance of text 'recording of today is don't care circuit oral argument in us v . anthem anthem / cigna merger appeal is online . at too hours , t' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,69
The stance of text '. thoughts on anthem / cigna merger .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,49
The stance of text 'we all have our eyes in this trial rt antitrust trial over anthem cigna merger begins via usa today' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,62
The stance of text 'health payer cigna settles class action lawsuits tied to merger with anthem cigna has settled a string of cla . . .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,65
"The stance of text 'so anthem and cigna are trying to merge , and one of their execs is in line to be deputy head of fed anti trust nice coincidence . . .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,71
"The stance of text 'you . is . wants letters showing conflict in anthem cigna merger filing venture capital washington , sept 21 reuters' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,62
The stance of text 'will cigna & amp anthem merge ? we need single payer these greedy money grubbing ins . companies need to go feel the bern' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,67
The stance of text 'anthem execs dispute justice departments case in the anthem cigna antitrust case' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,55
The stance of text 'family physicians in new hampshire discuss the impact of anthem / cigna merger with senator bradley nha fp a afp' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,66
The stance of text 'doj declined to cross examine $ antm $ ci expert witness yesterday . expert tried to argue that national accounts are not a market' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,66
The stance of text 'corruption will c ign a and anthem merge ? how health insurance companies pump money into politics' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,57
The stance of text 'anthem c ign a trial slated for november the justice dept willing to talk settlement by leslie c small' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,60
"The stance of text 'the anthem cigna deal is now linked to aetna is bid for humana , as antitrust officials vow to scrutinize the industry' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,70
The stance of text 'breaking news anthem continues $ 47 b cigna takeover battle usa today health insurance giant anthem antm oh . . .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,63
The stance of text 'too 15 pm on office of insurance regulation public hearing on the anthem / cigna merger december 8' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,59
"The stance of text 'sterne agree crt upgrades anthem and cigna to buy , sees 24 upside $ antm $ ci via benz inga' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,65
The stance of text 'mnarobot brief cigna intends to evaluate its options regarding its merger agreement with anthem m and a mergers' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,63
The stance of text 'glenview capital was still pushing anthem as a top pick . says company can use cash to buy back shares if acquisition of cigna blocked .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,69
The stance of text 'aetna humana claimed too . 8 billion in efficiency at 42 pass though to consumers court did not buy it anthem / cigna likely same fate' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,70
"The stance of text 'more on possible anthem / cigna , aetna / humana , and united healthcare / aetna merger talks ftc scrutiny to follow' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,69
"The stance of text 'apart from irs move , also consider collapse of two heather insurers mega mergers anthem cigna / aetna humana .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,66
The stance of text 'will cigna and anthem merge ? how health insurance companies pump money into politics' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,55
The stance of text '54 b anthem cigna deal creates largest health insurer with $ 115 b in annual revenue and 53 am members . consolidation' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,64
"The stance of text 'j barr o liam stack or , given his stand on healthcare , sanders objection to malloy may be the anthem cigna merger .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,69
"The stance of text 'the hill folks , remember anthem . remember anthem cigna deal and the need for fed approval . remember their support of trump / ryan is disaster .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,69
The stance of text 'anthem cigna health insurance merger what acquisition means for consumers' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,51
"The stance of text 'anthem cigna merger with ties donald trump , mike pence jeff sessions , insurance giant hopes to revive blocked deal' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,61
"The stance of text 'anthem / cigna merger , policies could be anthem rewritten and united healthcare could lose huge parent behind me money' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,62
"The stance of text 'anthem cigna deal cast by you . is . as risk to patients , providers' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,56
The stance of text 'sell cigna shares $ 166 ahead of anthem buyout $ ci via' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,54
"The stance of text 'would make sense that united healthcare does t want cigna to merge with / anthem , they are looking out after their business they have with / cigna' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,70
"The stance of text 'ask me anything proposed anthem cigna deal would slash competition in sf , california amer medical as sn' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,60
The stance of text 'marathon bench trial over massive anthem cigna merger comes to a close' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,53
The stance of text 'a $ 54 billion merger between healthcare giants anthem and cigna has consumer advocates worried anthem c ign a mna' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,62
"The stance of text 'doj files motion to get hostile anthem , cigna letters' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,52
The stance of text 'questions about conflicts arise in can't talk agency is review of proposed anthem cigna deal mod rn health cr' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,60
"The stance of text 'anthem cigna $ 53 b merger trial starts next week . if a bust , anthem to owe cigna $ 1 . 85 b . yikes ! insurance merger' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,71
The stance of text 'proskauers rick zall discusses the implications of the anthem c ign a merger on cnbcs nightly biz rp t' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,64
The stance of text 'anthem inc . is acquisition of cigna corp . = trouble for public health during a time when other insurers are pulling out of the business' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,68
The stance of text 'judge in $ antm $ ci trial to decide case in jan . health insurers up on signs of settlement talks with justice a tr' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,67
The stance of text 'ci c ign a stock up 14 to record high on wsj reported anthem $ antm made takeover bid for cigna healthcare kn x 1070 cbs la' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,72
"The stance of text 'merger trial updates aetna , humana fight feds over docs anthem cigna case split in two , leslie c small reports' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,66
The stance of text 'it is aetna is revenge for not being able to merge with cigna .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,57
The stance of text 'connecticut rejects request for records about anthem cigna merger' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,51
"The stance of text 'anthem and cigna are two of the five biggest health insurers . if they merge , they will represent 50 million patients .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,65
"The stance of text 'james she aiv at 27 knives oh , and the dem want cigna and anthem to merge so your aca premiums will go up by about 28 . dem s so gop' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,74
The stance of text 'nature of the game cnbc progress reported in anthem cigna merger talks hartford courant' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,59
The stance of text 'merger threatens connecticut insurance industry cigna ceo david cordani plans to merge his company wi . . . merger' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,63
"The stance of text 'uma bird makes sense as to why cigna is anxious to merge with / anthem , get out of 10 year parent behind me united healthcare contract' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,68
The stance of text 'matthew keys live anthem / cigna & amp williams / energy transfer .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,55
"The stance of text 'cigna ceo says anthem takeover will increase choice , affordability' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,54
