Tweet,Target 1,Stance 1,Dataset,domain
Amazon healthcare entry may narrow with Cigna-Express Scripts deal https://t.co/aVkzzBzE1A Analysts who think thisâ¦ https://t.co/HZqYyPoosg,Cigna Express Scripts,NONE,wtwt,health
After the buyout of Express scripts it opens an all in one purchase for Amazon $ci,Cigna Express Scripts,NONE,wtwt,health
"Little tidbit in Amgen 10-K about how deals like Cigna-Express Scripts and CVS-Aetna affect drugmakers 

$AMGN $CIâ¦ https://t.co/SabfFADZ2h",Cigna Express Scripts,NONE,wtwt,health
The $CVS $AET (now $ESRX $CI) Merger Hinges on One Question: What Do Consumers Get Out of It?â¦ https://t.co/PKLTPloUyL,Cigna Express Scripts,NONE,wtwt,health
"Cigna Acquisition of Express Scripts Creates Opportunities, Challenges for Private Equity Investors | Lexology https://t.co/hilVLujSpQ",Cigna Express Scripts,NONE,wtwt,health
"More consolidation, huh? We need a dedicated FTE around here just to keep up with all the M&amp;A news: Cigna to Buy Exâ¦ https://t.co/SK3M29Xkss",Cigna Express Scripts,NONE,wtwt,health
#Cigna first quarter profit beats but shares drop on Express Scripts worries https://t.co/txkWApntEp,Cigna Express Scripts,NONE,wtwt,health
$ESRX now below where it was before it got the takeover offer from $CI,Cigna Express Scripts,NONE,wtwt,health
More consolidation in the medical industry could get strategically interesting as Cigna plans to purchase Express Sâ¦ https://t.co/AvmbswFVSC,Cigna Express Scripts,NONE,wtwt,health
Cigna's $67 billion deal to buy pharmacy benefits manager Express Scripts is actually less of a routine acquisitionâ¦ https://t.co/CTOloSNqxN,Cigna Express Scripts,NONE,wtwt,health
"Speaking of Express Scripts, its potential acquirer, Cigna, is facing a lawsuit over drug price gouging and pharmacâ¦ https://t.co/1LkhfsdvIf",Cigna Express Scripts,NONE,wtwt,health
The Wave of PBM and Insurer Integration Continues as Cigna and Express Scripts Announce a Merger of Their Own https://t.co/4PLSejAxdc,Cigna Express Scripts,NONE,wtwt,health
"Cigna, Express Scripts combo may mean less costly meds, analysts say https://t.co/ItwlI8JRGY",Cigna Express Scripts,NONE,wtwt,health
$CI what do you think now? It seems like if the situation gets any worse there may be no ESRX deal. The stock wouldâ¦ https://t.co/AMBwTI2BxO,Cigna Express Scripts,NONE,wtwt,health
The CIGNA - Express Scripts MergerââSo Much for Price Transparency and Competition https://t.co/JpPfshhf8M,Cigna Express Scripts,NONE,wtwt,health
"Cigna-Express Scripts deal a win for drug price transparency, care quality, but raises competition concerns | Fiercâ¦ https://t.co/hXY9Ir3Vhg",Cigna Express Scripts,NONE,wtwt,health
Where Is Cigna Stock Headed After Express Scripts Buyout? https://t.co/CBz81AsLuj https://t.co/FeKSZlgoGe,Cigna Express Scripts,NONE,wtwt,health
One of the first bigger stories I wrote at @TheDealNewsroom was about acquisition prospects for Express Scripts. Anâ¦ https://t.co/SxdHLximYZ,Cigna Express Scripts,NONE,wtwt,health
"regulatory, margin, and growth pressures make $CI $ESRX merger seem defensive https://t.co/63VFWCzwuQ",Cigna Express Scripts,NONE,wtwt,health
Cigna and Express Scripts: Cramer's Top Takeaways https://t.co/oIoT2tmcO0 https://t.co/fVESjZpPu5,Cigna Express Scripts,NONE,wtwt,health
Cignaâs Express Scripts deal could lead to higher prices https://t.co/gdjZT6CWUq,Cigna Express Scripts,NONE,wtwt,health
"@1MaidenUSA @senorrinhatch @CMSGov Cigna just bought Express Scripts.When I read it,I thought,another one bites the dust.",Cigna Express Scripts,NONE,wtwt,health
Cignaâs $54 billion deal for Express Scripts shows that health careâs biggest players believe they can no longer goâ¦ https://t.co/kiBx6QqhT0,Cigna Express Scripts,NONE,wtwt,health
Amazon entry into health care narrows with Cigna-Express Scripts deal https://t.co/B3RBwKrRQo,Cigna Express Scripts,NONE,wtwt,health
"Cigna's $67bn purchase of Express Scripts is just the latest example of the 2018 US deal frenzy.
7http://on.ft.com/â¦ https://t.co/Ge7sNNE25B",Cigna Express Scripts,NONE,wtwt,health
Funny that Cigna/Express Scripts deal seems almost mundane in wake of CVS/Aetna and Amazon/JPMC/Berkshire Hathawayâ¦ https://t.co/5LFyNWAAH7,Cigna Express Scripts,NONE,wtwt,health
Carl Icahn urged Cigna shareholders to reject the health insurer's attempted multi-billion dollar takeover of Expreâ¦ https://t.co/2KGOVvmDKr,Cigna Express Scripts,AGAINST,wtwt,health
"$CI $ESRX $AMZN:
 
 The Wall Street Journal: Carl Icahn to go public with his opposition to Cigna-Express Scripts merâ¦ https://t.co/KdBBIfGAwM",Cigna Express Scripts,AGAINST,wtwt,health
Carl Icahn urges Cigna investors to block $80 billion Express Scripts deal https://t.co/JEZDvMhi29,Cigna Express Scripts,AGAINST,wtwt,health
Icahn drops fight to block Cigna's takeover of Express Scripts https://t.co/MIH7Qi2NLj via @technology,Cigna Express Scripts,AGAINST,wtwt,health
"Axios: Carl Icahn wants to block Cigna-Express Scripts merger.
 https://t.co/FmLmR9yuKt
 
 via @GoogleNews",Cigna Express Scripts,AGAINST,wtwt,health
$ESRX hit with news that board member is going to vote against acquisition,Cigna Express Scripts,AGAINST,wtwt,health
STAT Plus Pharmalittle Icahn dealt setbacks in bid to derail Cigna deal for Express Scripts; Pfizer suit against J&amp;â¦ https://t.co/5w0Xyw0YKa,Cigna Express Scripts,AGAINST,wtwt,health
Carl Icahn to go public with his opposition to Cigna-Express Scripts merger https://t.co/T4oU6W2CMM,Cigna Express Scripts,AGAINST,wtwt,health
"RT TFTCS ""Icahn To Attempt To Block Cigna-Express Scripts Deal With Recent Stake https://t.co/PMWQH2FGJY https://t.co/69lCRTO2vn""",Cigna Express Scripts,AGAINST,wtwt,health
Express Scripts stock plunges on report that Carl Icahn wants to block Cigna merger #latest news https://t.co/QeKdLgwcXU,Cigna Express Scripts,AGAINST,wtwt,health
"Carl Icahn makes a good case for rejecting Cigna's $52 billion Express Scripts deal, but the window for enlisting oâ¦ https://t.co/Vtm6zcrZ2R",Cigna Express Scripts,AGAINST,wtwt,health
"Carl Icahn Has Sizable Stake in Cigna, Plans to Vote Against Express Scripts Deal
 Activist investor likely to urgeâ¦ https://t.co/OQox6LbtK0",Cigna Express Scripts,AGAINST,wtwt,health
Billionaire activist investor @Carl_C_Icahn urged @Cigna stockholders to oppose the acquisition of St. Louis Countyâ¦ https://t.co/jRwvF0GJju,Cigna Express Scripts,AGAINST,wtwt,health
$CI (Cigna) shareholders don't seem too excited about the $ESRX (Express Scripts) acquisition.,Cigna Express Scripts,AGAINST,wtwt,health
American Antitrust Institute Argues Against CVS/Aetna and Cigna/Express Scripts Deals | Healthcare Analytics Newsâ¦ https://t.co/1amNuWwO9N,Cigna Express Scripts,AGAINST,wtwt,health
"Why DOJ must block the Cigna-Express Scripts merger. @thehill OpEd https://t.co/Yo4XYlGoJK ""If one message is becomâ¦ https://t.co/EYN2w0tumJ",Cigna Express Scripts,AGAINST,wtwt,health
More major merger drama: there's a lot of noise around regulatory concern of Express Scripts deal. Is AT&amp;T's acquisâ¦ https://t.co/uoTQGfxtvw,Cigna Express Scripts,AGAINST,wtwt,health
PSSNY Opposes Cigna-Express Scripts Merger and Resulting Increased Market Concentration #SaveCommunityPharmacy  https://t.co/yQyB9hU86z,Cigna Express Scripts,AGAINST,wtwt,health
Trending News Today: Cigna-Express Scripts Merger Faces Antitrust Uncertainty - Specialty Pharmacy Times https://t.co/pC12y9jWea,Cigna Express Scripts,AGAINST,wtwt,health
Deal Dead? Express Scripts Has 28% Upside to Cigna Buyout Offer Price https://t.co/XCXr6JqTV6 #ValueInvesting News,Cigna Express Scripts,AGAINST,wtwt,health
"But will the deals go through? Better Buy: CVS Health Corporation vs. Express Scripts @themotleyfool #stocks $AET,â¦ https://t.co/SwvTbtGZiX",Cigna Express Scripts,AGAINST,wtwt,health
"RT axios ""The DOJ has asked Cigna and Express Scripts to turn over more documents in its review of the proposed $52â¦ https://t.co/tjCmLID6aU",Cigna Express Scripts,AGAINST,wtwt,health
Insurance News:Justice Department to Review Cignaâs Bid to Buy Express Scripts,Cigna Express Scripts,AGAINST,wtwt,health
Cignaâs Proposed Acquisition of Express Scripts Faces AntitrustÂ Review https://t.co/P9MF4gEqhg https://t.co/5G2wcGbvLT,Cigna Express Scripts,AGAINST,wtwt,health
"At this rate, I am not confident $CI can even get the shareholder vote for the $ESRX deal.  Wouldn't be surprised tâ¦ https://t.co/sidM3w7KSN",Cigna Express Scripts,AGAINST,wtwt,health
Cigna-Express Scripts deal to face DOJ review https://t.co/1WdxPWi2sE https://t.co/uAzH4g0Kxf,Cigna Express Scripts,AGAINST,wtwt,health
"@IngrahamAngle @realDonaldTrump He needs to block @cvshealth acquisition of @Aetna, and @Cigna acquisition ofâ¦ https://t.co/wN2XPEAZvh",Cigna Express Scripts,AGAINST,wtwt,health
"""DoJ looks at Cigna-Express Scripts 
The Justice Department asked Cigna for more documents regarding its $52 billioâ¦ https://t.co/LHIZpwYhNp",Cigna Express Scripts,AGAINST,wtwt,health
Justice Department to Review Cignaâs Bid to Buy Express Scripts https://t.co/wz2KDPh4cp,Cigna Express Scripts,AGAINST,wtwt,health
DOJ to Review $50 Billion Cigna-Express Scripts Merger https://t.co/SRwXrFlaW7 #Infowars,Cigna Express Scripts,AGAINST,wtwt,health
Cignaâs Proposed Acquisition of Express Scripts Faces Antitrust Review https://t.co/CAQopHgK88,Cigna Express Scripts,AGAINST,wtwt,health
"Justice Department asks Cigna, Express Scripts for additional information https://t.co/1uujJHRWSX",Cigna Express Scripts,AGAINST,wtwt,health
Drug pricing lawsuit proceeds against Cigna as lawmaker calls for a closer look at Express Scripts dealâ¦ https://t.co/txkb0d898K,Cigna Express Scripts,AGAINST,wtwt,health
Why DOJ must block the Cigna-Express Scripts merger - The Hill https://t.co/sTaeCevJRE,Cigna Express Scripts,AGAINST,wtwt,health
Justice Department To Examine Cignaâs Proposed Acquisition Of Express Scripts https://t.co/0L94rCwUCG #cigna,Cigna Express Scripts,AGAINST,wtwt,health
"Cigna, Express Scripts meet federal scrutiny -Â Axios https://t.co/x5BLxvCWgo",Cigna Express Scripts,AGAINST,wtwt,health
"Cigna-Express Scripts deal needs congressional oversight, House Democrat says https://t.co/160NI1Sf5K",Cigna Express Scripts,AGAINST,wtwt,health
Drug pricing lawsuit proceeds against Cigna as lawmaker calls for a closer look at Express Scripts deal |... https://t.co/7qa1mlHaBi,Cigna Express Scripts,AGAINST,wtwt,health
"Anthem's Cigna takeover bid blocked by federal judge

A federal judge has blocked Anthem's attempt to acquire Cignaâ¦ https://t.co/W8mVhRIElw",Cigna Express Scripts,AGAINST,wtwt,health
The lawsuit arose last year after Anthem last year refused to pay a breakup fee to Cigna following its aborted mergâ¦ https://t.co/99bpbWpEoM,Cigna Express Scripts,AGAINST,wtwt,health
Cigna-Express Scripts deal to face Justice DepartmentÂ review https://t.co/IPUmRfDRPO https://t.co/cBCA6KTCKL,Cigna Express Scripts,AGAINST,wtwt,health
Cigna-Express Scripts Move Could Hit Regulatory Snags https://t.co/CtNtc2bNWi,Cigna Express Scripts,AGAINST,wtwt,health
#MissouriMinute: House approves tax cut plan; Cigna-Express Scripts deal to face Justice Department.â¦ https://t.co/xPhOgD4IGq,Cigna Express Scripts,AGAINST,wtwt,health
Why DOJ must block the Cigna-Express Scripts merger https://t.co/hqc4pTbrtF great article citing PBMâs for increaseâ¦ https://t.co/xQ4vAIwlUH,Cigna Express Scripts,AGAINST,wtwt,health
"TIME TO ACT TO BLOCK THIS, HERE'S WHY: Why DOJ must block the Cigna-Express Scripts merger https://t.co/SFuNnsdsRJ",Cigna Express Scripts,AGAINST,wtwt,health
DOJ taking a closer look at Cigna-Express Scripts merger | FierceHealthcare... https://t.co/5wcN8eADXc,Cigna Express Scripts,AGAINST,wtwt,health
"Cigna-Express Scripts deal needs oversight in Congress, Democrat says. Via Modern Healthcare https://t.co/RGheFS1lzq",Cigna Express Scripts,AGAINST,wtwt,health
Here's our update on the $CI $ESRX deal featuring a healthy dose of skepticism: https://t.co/sC22XwDKQv @MHShelbyL @modrnhealthcr,Cigna Express Scripts,AGAINST,wtwt,health
Yes! @DavidABalto   Why DOJ must block the Cigna-Express Scripts merger https://t.co/1O7L8uXTME,Cigna Express Scripts,AGAINST,wtwt,health
"$CI $ESRX $ANTM:

Why Bernstein is Skeptical Of Cignaâs Move to Buy Express Scripts:

https://t.co/zmPjPyAfEq",Cigna Express Scripts,AGAINST,wtwt,health
"So Far, Cigna-Express Scripts Deal Approved By Half Of States Needed via @forbes https://t.co/4Food1ImJ2 $ESRX $CI",Cigna Express Scripts,FAVOR,wtwt,health
Leading Independent Proxy Advisory Firm ISS Recommends Cigna Shareholders Vote âForâ Acquisition of Express .. https://t.co/ngrsKQJRni,Cigna Express Scripts,FAVOR,wtwt,health
$CI - Cigna Shareholders Approve Express Scripts Acquisition https://t.co/hg6XHl51rh,Cigna Express Scripts,FAVOR,wtwt,health
"Cigna Confident About Express Scripts Deal, Despite Icahn Opposition https://t.co/UGLQKBwXyi",Cigna Express Scripts,FAVOR,wtwt,health
"Cigna, Express Scripts shareholders approve $52 billion deal: https://t.co/aIUxJS0LUK @pharmalive",Cigna Express Scripts,FAVOR,wtwt,health
"*U.S. DOJ CLEARS CIGNAâS PURCHASE OF EXPRESS SCRIPTS
 $ESRX $CI",Cigna Express Scripts,FAVOR,wtwt,health
"""approximately 90 percent of the votes cast"" in favor of the Cigna-Express Scripts merger agreement. https://t.co/oaOzPKFDEu",Cigna Express Scripts,FAVOR,wtwt,health
"AT&amp;T-Time Warner Ruling a Positive for Pending Cigna-Express Scripts Deal
 
 ð° Â» https://t.co/FB6kSZGqDU https://t.co/FB6kSZGqDU",Cigna Express Scripts,FAVOR,wtwt,health
Cigna-Express Scripts deal gets U.S. #antitrust approval https://t.co/QCvYMsa4LP $CI $ESRX $CVS $AET,Cigna Express Scripts,FAVOR,wtwt,health
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealthâ¦ https://t.co/pbvDqWKknn",Cigna Express Scripts,FAVOR,wtwt,health
Cigna CEO reaffirms merger with Express Scripts https://t.co/kechD9uE4Z,Cigna Express Scripts,FAVOR,wtwt,health
Cigna Files with SEC to Begin $67B Express Scripts Acquisition https://t.co/lBaIfGoV4Q,Cigna Express Scripts,FAVOR,wtwt,health
Icahn reverses position on Cigna-Express Scripts deal https://t.co/el8y14cw7N,Cigna Express Scripts,FAVOR,wtwt,health
"Cigna, Express Scripts shareholders approve $52 billion deal | Article [AMP] | Reuters https://t.co/8h3zdcedTU #News #Business #Hiring",Cigna Express Scripts,FAVOR,wtwt,health
While it waits for final approval of its planned $67 billion purchase of pharmacy benefits manager Express Scriptsâ¦ https://t.co/MA2MYg2pZc,Cigna Express Scripts,FAVOR,wtwt,health
Cigna CEO reaffirms merger with Express Scripts https://t.co/hbB6nVpgrq,Cigna Express Scripts,FAVOR,wtwt,health
"Justice Department reportedly close to approving CVS-Aetna, Cigna-Express Scripts deals https://t.co/AgjkuRrhGc",Cigna Express Scripts,FAVOR,wtwt,health
"Mergers between Express Scripts and Cigna, and CVS and Aetna moved close to approval https://t.co/Vx1WbdwKKB",Cigna Express Scripts,FAVOR,wtwt,health
AT&amp;T-Time Warner Ruling a Positive for Pending Cigna-Express Scripts Deal $T https://t.co/TUsCMfgzwp https://t.co/tLVkjJjpjo,Cigna Express Scripts,FAVOR,wtwt,health
DoJ clears Cignaâs $67bn acquisition of Express Scripts https://t.co/Y2CgF8jXfI,Cigna Express Scripts,FAVOR,wtwt,health
"Cigna, Express Scripts shareholders greenlight deal https://t.co/sSZXoJfJD9 via @healthcaredive #healthcare https://t.co/M1P9NjUvmW",Cigna Express Scripts,FAVOR,wtwt,health
"News: Cigna Shareholders Approve Express Scripts Acquisition
 
 Signaling good news in the Medicare industry, the shâ¦ https://t.co/oZj506pZJB",Cigna Express Scripts,FAVOR,wtwt,health
Cigna stockholders greenlight merger with Express Scripts - MD Linx (press release): Fairfield Current Cigna stockhâ¦ https://t.co/AH1E8Gdrvx,Cigna Express Scripts,FAVOR,wtwt,health
"Express Scripts' $67 billion sale to Cigna gets U.S. antitrust approval, paving the way for deal to finalize this yâ¦ https://t.co/6Rse3oNmxn",Cigna Express Scripts,FAVOR,wtwt,health
Carl Icahn Backs Off Cigna-Express Scripts Deal via @forbes https://t.co/27Elpg0G9r,Cigna Express Scripts,FAVOR,wtwt,health
"via @NACD ISS Backs Cigna-Express Scripts Deal, in Blow to Carl Icahn https://t.co/1Dg26gjua3 https://t.co/mOVa6d6CGh",Cigna Express Scripts,FAVOR,wtwt,health
"Cigna is selling $20 bn worth of high grade bonds to fund their takeover of Express Scripts.
 
 And here I thought high grade bonds were dead.",Cigna Express Scripts,FAVOR,wtwt,health
NEWS: Federal regulators have approved health giant Cignaâs $52 billion acquisition of drug benefits manager Expresâ¦ https://t.co/H1I5Ttd9oy,Cigna Express Scripts,FAVOR,wtwt,health
"UPDATE 2-Cigna-Express Scripts deal gets U.S. antitrust approval | Health insurer Cigna Corp's $52
 billion acquisitâ¦ https://t.co/mS4OvHJ0E8",Cigna Express Scripts,FAVOR,wtwt,health
Health care industry is about to get smaller: The DOJ nearing antitrust approval of CVS-Aetna merger and Cigna-Express Scripts marriage.,Cigna Express Scripts,FAVOR,wtwt,health
Carl Icahn no longer plans to solicit votes from Cigna shareholders against the health insurerâs $54 billion deal tâ¦ https://t.co/vVEw45S1v2,Cigna Express Scripts,FAVOR,wtwt,health
Carl Icahn Backs Off Cigna-Express Scripts Deal https://t.co/oKmQhKlco8,Cigna Express Scripts,FAVOR,wtwt,health
